umap_1,umap_2,umap_3
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.2131924,7.5792503,7.09649
0.5830324,-0.96153766,0.7010297
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
8.143803,-0.59681433,-2.9237854
0.0,0.0,0.0
-0.072737135,-3.632355,-7.307556
0.0,0.0,0.0
-3.1551347,-2.3107216,-0.94323224
3.4265325,3.4392524,-8.997142
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.2206076,2.798969,-7.796812
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.280757,0.9442475,-7.972378
-2.2919335,1.2077111,-10.486519
0.0,0.0,0.0
2.3072355,0.023108982,-2.6851723
0.0,0.0,0.0
0.0,0.0,0.0
-0.70873564,2.1085684,-6.7980356
0.0,0.0,0.0
1.5348445,10.076142,3.6766574
-1.572445,-0.61889625,-8.601855
0.0,0.0,0.0
-1.1253097,-3.2631679,-7.8923106
0.15560359,-5.571651,8.5941515
0.0,0.0,0.0
0.0,0.0,0.0
2.321882,-2.5267947,-6.126802
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.5621587,-5.3347883,8.252567
4.115244,2.4966707,2.0270119
0.0,0.0,0.0
0.0,0.0,0.0
5.9985204,3.380379,-0.28329763
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.87889063,-7.0565214,5.5195794
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.5638691,7.921803,9.660773
3.1207592,3.1205068,13.229731
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.8499453,3.5729125,-8.97526
-3.0645125,-2.8273423,2.4867983
2.466436,-6.134376,6.6267033
0.0,0.0,0.0
-1.3631207,-1.8238729,-7.772943
0.0,0.0,0.0
0.0,0.0,0.0
-2.06468,2.5378394,-9.63464
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.9937274,-2.9024627,7.6406364
0.0,0.0,0.0
11.383955,-5.0676804,-1.0862131
7.8294196,1.8622289,-0.8144976
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-5.833587,1.8068957,-5.2605634
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0895139,-6.939527,5.5130315
-9.5659075,-2.21793,5.6515374
0.0,0.0,0.0
-2.529052,-9.067425,2.8806741
0.0,0.0,0.0
-2.4062173,2.5932777,-9.771863
0.0,0.0,0.0
-9.193628,0.29660535,3.3724012
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.17742382,7.5116677,7.271928
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-5.5482645,1.6029071,-4.892365
0.0,0.0,0.0
-1.5756499,-5.2316093,7.6975203
0.0,0.0,0.0
0.0,0.0,0.0
-1.8010669,0.45239323,-9.324098
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.6358724,2.4168415,-4.4568567
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.97163534,1.2982248,-9.354184
-4.096188,-5.572904,0.64759415
0.0,0.0,0.0
2.973751,0.4224551,1.9048082
-3.8704,1.7671758,-4.749952
0.0,0.0,0.0
0.45493585,10.430731,7.748368
5.464872,-1.2145302,-4.243495
0.0,0.0,0.0
0.0,0.0,0.0
2.146567,-5.9258833,6.0910087
0.0,0.0,0.0
2.0949662,0.7950503,9.484285
0.0,0.0,0.0
-3.6513681,-2.7205946,2.1646054
-1.2452967,1.3840052,-6.796625
8.23996,0.83015186,-1.2502464
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.5214616,3.7063117,-8.980975
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.5405395,2.5570056,-10.056247
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.2885152,9.706602,5.8526487
7.20593,-0.7093015,-4.472454
7.6953588,2.4891949,-0.42225415
3.8757281,2.3234327,2.572662
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.0556,3.6186306,10.552438
0.0,0.0,0.0
0.0,0.0,0.0
5.861338,3.516748,1.0371855
-2.720373,-1.5775919,-4.8987355
0.0,0.0,0.0
0.0,0.0,0.0
-1.5897626,1.8746591,-10.622108
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
12.14714,-4.252971,-4.1635237
0.0,0.0,0.0
6.907811,2.1875908,-1.1157968
0.0,0.0,0.0
-2.2682302,2.6894815,-9.823028
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
,,
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.9649759,4.743208,7.071854
0.0,0.0,0.0
-2.207853,2.5923707,-9.769626
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.316625,-2.0120635,-6.398873
5.6485806,3.393893,0.27251124
-5.6891747,1.7520702,-5.1178403
4.375784,-3.01782,-4.24473
-1.6646099,0.8972293,-7.239833
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-5.1571593,0.38031903,6.26249
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-9.883964,-1.9633213,4.817402
0.0,0.0,0.0
0.0,0.0,0.0
-2.2525196,2.7462814,-9.714547
0.0,0.0,0.0
0.0,0.0,0.0
3.0611522,-2.137446,1.8964427
0.0,0.0,0.0
0.37540364,1.9944943,11.4291
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.2783396,-3.7211843,1.7128501
10.313514,-7.338727,1.6009855
0.0,0.0,0.0
-3.5957043,-1.34864,-1.547396
-2.3944623,-3.116091,12.573157
5.5842266,0.21485224,-7.101303
0.0,0.0,0.0
-0.3664254,2.4843082,-8.546826
0.0,0.0,0.0
0.0,0.0,0.0
-1.9583441,0.41099337,-8.667363
-5.0885954,-2.6368728,7.8700233
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-9.5881,-0.4103218,3.4733658
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.2870257,0.3626126,-2.7121193
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.1849053,7.7191944,8.187965
0.0,0.0,0.0
3.0548518,-2.1502728,1.8912026
-0.93699163,-1.8079886,-7.4709296
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.3003186,-7.9777236,4.0582833
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.3108,1.2915817,-4.686312
0.9243139,-0.34317216,2.0037386
0.0,0.0,0.0
2.3344193,-0.37610525,-4.2364316
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.5516832,-3.0193117,7.2509365
0.0,0.0,0.0
-2.291666,2.2722907,-10.630342
0.0,0.0,0.0
0.0,0.0,0.0
-1.4394149,-5.0768437,7.901418
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.768612,-0.8804351,-4.443244
0.0,0.0,0.0
3.387613,9.070592,6.460754
0.0,0.0,0.0
-4.8143415,-0.6012845,6.244232
2.948632,0.29285544,10.137226
0.0,0.0,0.0
3.9989674,2.3592103,-1.3731412
0.0,0.0,0.0
0.0,0.0,0.0
-4.1363935,0.31201175,-5.028895
-2.6543813,0.5498975,2.1915746
0.0,0.0,0.0
0.0,0.0,0.0
-9.304065,0.11708935,3.375319
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.9541006,-1.5941343,-2.9042132
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.211031,0.0974949,3.0380597
6.8522053,0.8991387,-0.27780116
0.0,0.0,0.0
-8.217033,4.6325703,3.0206523
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.047586,0.8314251,9.413442
0.0,0.0,0.0
0.0,0.0,0.0
0.031426914,8.696867,10.886015
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.78573847,-1.0698743,-7.48639
3.546782,10.224169,4.4905243
-9.639424,2.6858683,7.62307
0.0,0.0,0.0
0.0,0.0,0.0
-3.6837454,-0.39925787,2.4947555
-1.4465464,0.8526278,-6.607756
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.5940205,-3.1785507,-7.3478255
0.0,0.0,0.0
0.0,0.0,0.0
-0.43314293,2.320058,-8.910501
0.0,0.0,0.0
2.723112,-1.9303374,1.5809022
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.6896629,1.8693213,-6.3575373
0.0,0.0,0.0
1.813948,9.7163515,3.6049771
0.0,0.0,0.0
-0.71964484,6.3388543,7.981888
-2.1615825,0.11224258,3.07201
5.390202,3.1965823,0.7044142
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.3701057,-3.3073313,-7.244975
0.0,0.0,0.0
6.5159163,3.5894992,0.5862759
,,
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
,,
-0.62281096,1.1823082,-6.476313
0.0,0.0,0.0
3.4351985,3.7292087,-8.714297
0.0,0.0,0.0
0.0,0.0,0.0
-5.268609,-6.6444435,1.168675
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.7770395,0.28462335,-5.213437
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-5.035783,-7.3208737,2.3105674
0.0,0.0,0.0
0.5207626,-0.2069709,-5.0929713
0.0,0.0,0.0
0.0,0.0,0.0
-0.70242643,8.148005,6.592353
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.3250897,1.7852777,-10.302979
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.968846,3.7298503,10.243985
5.9983444,-1.1521007,-4.6759295
0.0,0.0,0.0
-3.6541433,-1.4475282,11.748028
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-8.929476,-1.9191905,6.2792034
0.0,0.0,0.0
-4.895683,-2.849834,0.025625551
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.6981583,1.999881,1.2594161
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-10.18476,3.7297745,6.422706
0.0,0.0,0.0
0.0,0.0,0.0
-8.058756,1.4702507,9.37629
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.1133285,2.3735702,8.954176
0.0,0.0,0.0
-1.0667347,2.5250657,-7.7674828
0.0,0.0,0.0
-7.5008936,-0.5732913,6.427474
0.0,0.0,0.0
-2.1855485,2.113911,-10.496686
-7.0785694,1.0528105,9.914507
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.7636924,3.6491656,1.2577288
0.0,0.0,0.0
4.882873,1.3100373,-8.149727
0.0,0.0,0.0
-1.7151825,-0.62342066,-8.1658
0.0,0.0,0.0
0.28692484,-4.9536386,7.655088
0.0,0.0,0.0
6.2284675,9.267739,-8.000556
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.218494,2.1255646,-10.159906
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.8835516,0.94578314,-5.520687
0.0,0.0,0.0
2.248254,9.590573,3.7573113
0.0,0.0,0.0
-3.7887733,-2.5414443,2.301034
0.0,0.0,0.0
0.0,0.0,0.0
4.9537396,1.7311083,-8.333651
0.0,0.0,0.0
0.6641785,0.48377416,-4.4016447
-8.927352,-1.8684452,6.195536
1.206494,-5.6114774,8.224473
0.0,0.0,0.0
-4.451935,-8.178245,3.0826604
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
8.152766,1.028074,-1.1764946
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.65986943,2.1119137,-9.974861
-3.5744956,-3.3766499,1.9485989
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.6877954,-5.6012883,8.041514
0.0,0.0,0.0
3.7028637,-2.4544063,-5.999563
3.7351832,4.403152,-8.893105
0.0,0.0,0.0
-4.851224,3.0076268,-5.004212
6.650564,-0.7649528,-6.1878586
0.0,0.0,0.0
0.041815273,6.2240567,7.539156
0.0,0.0,0.0
0.0,0.0,0.0
1.7277632,1.9547651,1.1914712
0.0,0.0,0.0
-5.0934434,2.0619912,-4.545767
2.151443,-5.7799487,6.457511
0.0,0.0,0.0
0.0,0.0,0.0
-1.3919742,3.5953453,-8.852873
6.545847,-0.8034675,-3.6216793
0.0,0.0,0.0
6.127046,-0.8688394,-5.015747
0.0,0.0,0.0
9.483239,1.728176,-9.952931
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.5519805,1.7418822,-4.501681
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.0349498,-3.7778594,-7.4645624
-1.432035,-9.621338,3.2590752
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.0955224,7.84763,11.837636
-2.3722792,-9.098882,2.7707071
0.0,0.0,0.0
-7.732679,2.279845,4.077368
0.0,0.0,0.0
0.0,0.0,0.0
4.98377,2.0019896,1.8867065
0.0,0.0,0.0
0.0,0.0,0.0
2.1107483,-2.194009,-5.897856
-2.6928537,-4.7990665,12.206296
-1.254318,2.8508403,-8.071272
0.0,0.0,0.0
2.3532672,-0.93494475,7.8693542
-0.46220335,-7.9211097,5.872608
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-7.8612947,-0.78449684,6.796492
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.11244485,-3.8320234,-7.548247
0.0,0.0,0.0
0.41706622,-7.3143063,5.7394753
0.0,0.0,0.0
-1.2622322,-0.42135113,-8.422449
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.726247,-3.7857375,1.6667072
5.3764176,2.004205,1.6510764
0.0,0.0,0.0
7.5285096,3.126249,-0.050471246
0.0,0.0,0.0
0.0,0.0,0.0
-5.685447,1.7134057,-5.0901737
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.03124,-9.010518,4.7976384
0.1605261,7.6553564,6.9705124
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.240232,0.63868594,-2.9388976
5.598246,3.3977644,0.27399
0.5021278,-5.601488,8.556686
0.0,0.0,0.0
0.0,0.0,0.0
0.07959759,-1.1903843,-6.214942
0.0,0.0,0.0
-4.0240617,-2.7135305,1.416083
3.0622602,-2.1278677,1.8980134
0.0,0.0,0.0
-5.682504,1.729463,-5.097898
-4.616041,2.6837206,-4.9309015
0.0,0.0,0.0
3.6658661,2.5810535,9.523551
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.7048683,0.9205415,2.5016475
3.5990784,-2.937818,-7.1734314
0.0,0.0,0.0
0.0,0.0,0.0
-0.5367477,1.5645782,-6.007244
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.9232025,0.39790222,-8.563691
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.0571356,-2.331549,-3.6023366
-7.6357346,1.2993987,9.631896
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.3028665,1.9036059,1.0267619
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.8859878,-2.8368173,0.020044645
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-8.157124,-1.1570988,6.686831
-2.281959,-4.1958766,7.070736
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.5899502,0.5738713,-9.378494
0.0,0.0,0.0
0.0,0.0,0.0
-6.016919,2.0748453,-6.0990915
0.0,0.0,0.0
-2.4620013,-9.065199,3.173674
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.51306033,-1.0527904,-7.022395
0.0,0.0,0.0
,,
-1.0859714,2.5886161,-7.6076455
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.853468,-0.92243016,-8.676977
0.0,0.0,0.0
0.0,0.0,0.0
,,
0.0,0.0,0.0
-2.4979982,-4.6581454,11.096655
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.3863914,-1.7722697,8.141004
-4.947039,1.9903039,-4.7001867
0.65446943,-0.28015035,2.51809
-2.3162997,3.434501,-8.613998
6.48455,-0.6574798,-3.3096507
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
10.215297,-7.3768563,1.491613
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.6059375,-5.955774,1.9825741
-2.0512826,0.40443388,-9.486568
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-6.0488076,2.057177,-5.647424
0.0,0.0,0.0
0.0,0.0,0.0
-1.1610304,-1.1210587,-5.0233293
4.1749215,3.3746767,-8.725806
0.0,0.0,0.0
0.0,0.0,0.0
7.0306053,-0.54948413,-1.9766183
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.1488198,-2.6449883,-7.977743
0.0,0.0,0.0
-3.145678,-1.6342756,12.041594
0.0,0.0,0.0
-3.9929678,-1.4781375,-1.5818285
0.0,0.0,0.0
6.0585384,3.4577537,0.7873111
0.0,0.0,0.0
6.392838,-0.7450624,-3.6473582
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-7.350105,-0.11549784,6.8570976
-2.9495788,0.68512595,2.5077212
4.9583297,3.114137,1.6837018
0.0,0.0,0.0
0.0,0.0,0.0
-1.7501428,1.3737291,-10.3464575
0.0,0.0,0.0
-0.93196976,-9.625172,4.4960537
0.0,0.0,0.0
0.0,0.0,0.0
4.6530743,-1.4051503,-4.647782
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.5689487,2.2247427,-10.457556
0.0,0.0,0.0
-5.7636228,1.9260757,-5.4192877
0.0,0.0,0.0
-0.992956,2.1064663,-6.498812
0.0,0.0,0.0
0.0,0.0,0.0
-10.058491,3.2682166,6.9220886
0.0,0.0,0.0
0.0,0.0,0.0
3.9923742,2.3526998,2.295091
-1.6238695,0.9762063,2.019651
5.084593,3.3394024,1.8854179
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.8318751,7.920665,7.7002964
0.0,0.0,0.0
2.3998165,-5.5940356,6.6550965
0.0,0.0,0.0
0.43204713,0.01798268,2.528567
0.0,0.0,0.0
0.0,0.0,0.0
-3.2491174,-0.8923809,-4.8911004
0.0,0.0,0.0
0.0,0.0,0.0
10.1995735,-8.23846,5.7453504
7.915861,2.4492972,-0.42916828
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.803637,-0.80589825,-5.719936
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.246252,10.820113,-0.29144043
0.0,0.0,0.0
5.8111577,0.11058086,-7.2537055
4.1532226,7.7495456,8.4018345
6.920536,0.6511077,-1.7989719
0.0,0.0,0.0
6.1737914,-0.8962051,-4.6065106
0.0,0.0,0.0
0.0,0.0,0.0
3.083088,-3.6323965,-4.3099546
-4.763075,-2.849008,7.967633
0.0,0.0,0.0
2.3218524,-3.7836113,-4.326958
0.0,0.0,0.0
0.0,0.0,0.0
5.7880616,3.6899583,1.2934575
0.0,0.0,0.0
1.0767721,11.270036,1.4196748
0.0,0.0,0.0
-3.5087898,1.7182611,-4.641073
0.0,0.0,0.0
0.0,0.0,0.0
-2.177811,0.83307654,2.0971205
3.2405205,1.1586832,-2.1697288
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
8.364444,-9.827163,9.254528
0.0,0.0,0.0
0.0,0.0,0.0
-1.6673532,-0.41368786,-8.193661
-1.0295597,-9.037415,5.368306
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
7.898491,0.99262804,-1.2711794
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.3884323,-5.5490966,7.002548
-3.9532437,-2.63522,8.393921
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-5.332018,1.8680974,-5.674459
0.0,0.0,0.0
5.0226617,-1.639837,-6.5040946
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.5094649,2.2156394,7.401531
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.4245405,-2.297635,-0.75144696
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
10.892179,-2.189709,-8.86963
1.3180515,-5.5866237,8.395201
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.1865072,-2.0470629,-4.7825103
0.0,0.0,0.0
0.0,0.0,0.0
0.16411643,-7.5303063,5.8780665
2.2384908,10.115153,6.1032906
7.134568,3.415124,0.20078528
0.0,0.0,0.0
-1.4894562,2.5342073,-10.014965
0.0,0.0,0.0
-10.2646,4.403953,5.7370224
-2.434588,1.1769695,-4.722127
0.0,0.0,0.0
0.0,0.0,0.0
-0.9643839,-8.857762,5.5217
5.4258385,0.74185914,-2.8137457
0.0,0.0,0.0
0.0,0.0,0.0
-4.461104,-2.0763988,-0.97919506
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.111768,0.21667135,3.0300736
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.7991664,-1.9119056,1.6721945
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.89640254,1.1102422,-6.840862
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.8234186,-0.7386957,6.2573576
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.4256331,-3.7760854,-4.4027214
-4.2935762,0.3616038,-4.7623296
0.0,0.0,0.0
-5.294055,1.4565841,-4.8881564
0.0,0.0,0.0
0.0,0.0,0.0
-0.106530294,0.5731324,-4.68257
0.0,0.0,0.0
-4.015403,3.0119717,11.80218
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.3800195,-1.3027592,-8.006285
7.2075796,-1.2085892,-2.5926988
0.0,0.0,0.0
2.3430312,0.18417655,-2.5568829
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
7.3149886,5.971401,-10.704628
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-8.433073,5.3165503,2.5578578
3.5770411,1.7728574,1.7919098
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.1558557,3.4381456,0.6342441
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.1832206,-2.747531,-6.9318724
-2.954471,-1.3279744,2.8349056
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.4591906,3.711819,-9.006739
0.0,0.0,0.0
2.361941,-1.6818241,10.485469
-0.6218477,-0.8524408,-6.2739162
0.0,0.0,0.0
0.0,0.0,0.0
-1.6062924,3.629107,-8.898215
0.0,0.0,0.0
