umap_labels_1,umap_labels_2,umap_labels_3
0.0,0.0,0.0
-5.1910787,1.7729952,9.969847
0.0,0.0,0.0
-1.3557009,5.3491783,-8.428723
7.119156,0.6034476,-1.8230034
0.0,0.0,0.0
0.0,0.0,0.0
-10.748905,6.6542854,4.2357564
2.092111,1.1465349,-5.903329
0.0,0.0,0.0
0.0,0.0,0.0
-1.6921844,2.6840641,9.414447
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-5.4325433,-3.1381528,4.0830364
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.6651633,2.7562783,-6.7097106
0.0,0.0,0.0
0.0,0.0,0.0
7.5784106,-0.06459844,-3.022213
0.0,0.0,0.0
-2.3796473,-1.8346294,-7.782839
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.528447,-5.189728,-6.9064493
-0.28668854,3.92567,-10.216459
0.0,0.0,0.0
0.0,0.0,0.0
-2.399949,-10.287968,7.258362
8.844092,6.5727463,-7.8777127
-9.127782,5.5244493,4.7378974
-0.5495409,3.6831605,-8.458542
5.979637,-4.6309857,-5.8615975
0.0,0.0,0.0
5.354546,0.16913785,0.062911704
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.46706077,-6.598807,5.7999125
6.1278396,-4.3532434,-5.8863087
1.4537311,9.126678,8.413673
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.70893615,-0.75103986,-5.9437013
0.0,0.0,0.0
0.0,0.0,0.0
5.2213407,-5.440582,-0.37133542
-1.6896474,-0.7151596,-8.267925
0.0,0.0,0.0
0.0,0.0,0.0
-2.0973408,-10.828941,6.5321097
5.6850777,-1.9436554,9.157306
-2.1917415,-5.964133,-0.35836112
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.7100142,6.066191,-8.263857
0.0,0.0,0.0
-0.44348872,3.140631,-7.6119456
0.0,0.0,0.0
-1.0946177,-1.9795072,9.8178425
3.631757,2.220247,-7.4037547
-2.0278516,-6.3334894,-0.134677
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.0951347,-3.9267197,-6.0722466
0.0,0.0,0.0
6.401234,3.0953689,9.349228
0.18846954,-5.797216,5.7253466
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.454658,8.831732,6.138111
0.0,0.0,0.0
7.2861094,0.7033338,-1.8683267
0.0,0.0,0.0
0.0,0.0,0.0
0.5188357,-7.3212805,5.7081337
-10.969781,-0.3229546,4.9431267
-0.906981,-3.3521347,-7.2894497
0.4335534,-1.2273902,-5.64781
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.3192153,0.42626548,9.359423
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-5.713037,-2.7045293,4.3049264
0.0,0.0,0.0
0.0,0.0,0.0
1.488496,-4.5206294,-5.5571594
-3.75977,1.350763,4.38479
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.3944318,-1.9395849,12.804925
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.389421,-2.812131,-7.551219
-2.8329558,0.7521499,-8.011145
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.7601676,-5.311331,-6.306206
2.1544378,-6.234442,-7.028956
0.0,0.0,0.0
0.0,0.0,0.0
1.9242629,8.484511,6.018789
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.9915603,-2.7683825,-7.654212
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.009120404,-2.303553,-7.7285585
-4.28076,-0.750222,-1.0775577
4.1075377,-5.15625,-6.483546
4.353424,10.705169,10.435998
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.6291616,-0.19029622,-8.350032
-10.626268,6.6310635,4.334282
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-7.579469,-3.2380733,8.364233
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.4394721,5.2792506,-9.067651
0.0,0.0,0.0
-1.0072052,1.1943345,-7.140417
0.0,0.0,0.0
-1.4651343,-10.671619,5.3604116
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.0059969467,-8.11654,5.365815
0.0,0.0,0.0
-1.5169882,-10.718844,5.4913197
0.0,0.0,0.0
0.0,0.0,0.0
-8.580111,5.6855636,4.811848
2.8558452,0.31887868,0.60192585
0.0,0.0,0.0
0.0,0.0,0.0
-9.913032,-0.8512177,4.548153
-1.3871168,-10.563431,5.205086
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.3102119,-9.716115,5.98784
0.0,0.0,0.0
0.0,0.0,0.0
3.6414773,-5.159593,1.0554639
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.7632552,0.7745852,-5.7738075
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.8172537,4.2379394,-9.553863
-1.2416575,-10.371895,4.891809
-7.047967,2.0931234,10.339646
-1.6701334,-3.7810392,11.422913
0.0,0.0,0.0
-2.9931102,0.95834565,-7.846877
0.0,0.0,0.0
-3.0036879,-9.638272,8.116854
3.9918065,1.910418,-7.458988
0.0,0.0,0.0
-2.2207294,-5.9176865,-0.32782537
-0.34759358,3.908201,-10.121447
0.0,0.0,0.0
-0.9809004,3.401471,-8.280462
0.0,0.0,0.0
-8.101227,-2.4990733,-1.8540041
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.032591,-5.833833,-3.1818354
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.635868,-6.116542,-6.693719
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.8516517,-0.46327686,-8.0281515
0.0,0.0,0.0
-6.453276,-0.69227636,3.2548904
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.030782,0.71326023,-8.389649
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.0012424,-4.4588475,-6.2313504
0.0,0.0,0.0
-1.9554609,0.7785514,-8.174442
-1.7612453,4.156589,-9.141296
0.0,0.0,0.0
-0.17796484,-7.7106657,4.79682
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.247885,9.355153,5.834184
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.039574,-5.1701202,0.8772742
3.6711073,-0.041528895,7.4355416
6.222905,0.569131,-1.015206
3.3286548,1.9812073,-6.837617
0.66124797,-1.7807401,-7.750901
2.823196,2.1422563,-7.2444043
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.157335,1.2345663,9.566151
0.0,0.0,0.0
0.0,0.0,0.0
4.084369,1.9178714,-7.419304
-3.9291098,-0.7004667,-0.5761465
0.0,0.0,0.0
3.2516973,-4.7673388,-5.4989886
0.0,0.0,0.0
-10.803024,4.5363264,5.968911
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.4961776,-1.2567211,-7.957125
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.4547067,5.6381755,5.5428696
0.0,0.0,0.0
-9.641615,-1.7010417,6.639676
0.0,0.0,0.0
0.0,0.0,0.0
-4.8596535,-8.244264,8.657023
0.0,0.0,0.0
-6.4176426,-1.2731811,3.889052
0.0,0.0,0.0
0.2097763,-7.540941,5.923002
0.0,0.0,0.0
0.0,0.0,0.0
-3.896508,-0.7445645,-0.7218882
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.590734,2.5279453,-7.532001
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-7.441931,-5.7154365,8.354035
-1.5735165,-3.293101,-7.72018
0.0,0.0,0.0
0.0,0.0,0.0
-2.110646,-10.477511,6.66947
0.0,0.0,0.0
5.855956,-5.582721,-1.6617773
0.0,0.0,0.0
0.0,0.0,0.0
5.843051,-3.4339097,-4.5306067
-0.6884131,4.9731894,-8.467043
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.6674984,4.9755073,-2.2537906
0.0,0.0,0.0
-6.4445577,-1.3380214,3.3440645
0.0,0.0,0.0
-3.0581834,0.77133334,-7.918665
-0.8848017,4.0887775,-10.388877
-2.1862879,2.294336,-7.6513486
0.0,0.0,0.0
0.0,0.0,0.0
0.5596241,-1.5133432,-6.5958285
0.0,0.0,0.0
0.0,0.0,0.0
2.237696,-5.4491835,-7.0335526
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.1821704,-1.0772872,-0.60892093
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.6168633,8.726289,9.17738
0.0,0.0,0.0
0.0,0.0,0.0
5.8195014,-4.7202144,-5.999345
-1.9049686,-9.761242,6.4879694
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.6786685,-3.2097015,10.505106
0.0,0.0,0.0
1.9307243,0.8807438,-5.9910884
0.0,0.0,0.0
3.3105695,0.50149065,0.5937964
2.7930608,2.2351735,-6.941185
0.0,0.0,0.0
0.0,0.0,0.0
-3.564223,0.79057896,9.444491
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-7.8626714,-2.4126642,-3.1455843
0.0,0.0,0.0
-1.1329825,-10.046949,4.7387505
-9.226084,3.4156885,8.176374
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.880506,-4.240986,0.16453034
1.3518009,-2.0687873,4.5142307
-6.0174665,-2.9995463,-3.188389
0.0,0.0,0.0
1.8585759,-5.9897885,-2.9900966
0.31470004,-2.027086,-5.8350205
0.0,0.0,0.0
-1.3117352,5.0425467,-8.800224
-6.9531016,-2.6279774,-3.2693286
-1.0510963,-3.588834,-7.747959
0.0,0.0,0.0
0.0,0.0,0.0
-3.331088,-0.39851075,-0.65655196
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.6136658,4.669204,-9.792605
-0.5804626,5.220734,-8.9273815
0.0,0.0,0.0
0.0,0.0,0.0
3.5912683,2.8284035,-6.609723
0.0,0.0,0.0
0.0,0.0,0.0
-3.2179532,6.500735,7.751167
0.0,0.0,0.0
0.0,0.0,0.0
-8.301788,2.6737761,9.35346
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.537821,9.084861,-3.5367408
4.1038,1.8479689,-7.3891535
0.0,0.0,0.0
2.8908448,1.9565929,-5.5798225
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.025178,-5.5017395,-5.9659166
0.0,0.0,0.0
-3.4677875,-0.43702048,-0.7534402
-1.2417436,5.765009,-8.625605
0.0,0.0,0.0
-7.7777247,-1.9028993,-3.5572727
3.6260288,-5.5416355,-6.455102
-1.8881223,-10.711724,6.288017
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-7.051224,-2.1616285,-2.740702
0.0,0.0,0.0
0.0,0.0,0.0
-2.374808,-4.7027073,5.1837587
0.14389886,0.38703436,-7.988407
3.444467,0.46796194,0.5632134
0.0,0.0,0.0
5.330502,-2.9015658,-4.747514
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
7.5346656,0.07751649,-2.8731291
-1.7363207,5.245241,-9.061807
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.5270879,3.3422434,-9.931713
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.7340869,3.9146137,-6.277252
0.0,0.0,0.0
-0.3668459,2.2314777,-8.238469
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.1307487,1.8574104,-7.326541
-6.1804967,-3.691291,-3.0450993
-6.263507,-0.44008148,3.3371005
1.5673664,-6.0906935,-7.1379824
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.72524196,-2.9766831,10.246842
-0.967233,-2.223622,9.927878
3.979552,1.9776949,-7.4629145
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.5906963,-3.0867968,11.986698
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.3088632,5.764278,11.910018
7.4159203,8.074522,-5.4238462
0.0,0.0,0.0
0.0,0.0,0.0
-2.132198,-6.3746796,-0.121829644
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.34415016,-1.9413936,-5.9441648
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.4217224,0.5008977,-8.369862
0.0,0.0,0.0
-1.4294552,3.931634,-9.40322
-2.0394864,3.9878087,-8.144689
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.1490905,-2.5215826,-8.022119
0.0,0.0,0.0
,,
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.4022982,-4.6624355,3.8961422
0.0,0.0,0.0
-0.051836923,-5.0019116,-7.5994067
-3.6487257,1.3045524,4.598748
-9.274242,3.3133152,4.3441763
0.0,0.0,0.0
0.0,0.0,0.0
1.6574874,9.065904,8.499269
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.9385186,1.2508308,-9.116801
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.876715,-5.3357744,-6.1666927
-0.35054582,-8.475856,5.1888833
0.0,0.0,0.0
4.3774114,-3.2214148,9.799716
0.0,0.0,0.0
0.0,0.0,0.0
-10.470378,6.7497134,4.318563
0.0,0.0,0.0
5.6677747,0.023591181,-1.2438215
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.78552914,-2.031962,-4.9013896
0.0,0.0,0.0
-0.81132025,3.907679,-9.370557
0.17623934,-4.561807,-7.151575
-0.10150952,3.2648964,-9.7444315
-1.9200346,0.50858486,-0.108640976
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.2126126,-4.265475,0.048801165
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.1488689,1.1412238,-8.955977
-1.214493,5.095523,-8.131495
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-11.191655,5.456239,4.517856
0.0,0.0,0.0
-0.6051287,2.1493957,-9.583119
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.7763214,0.6913439,-1.0086237
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.233186,-4.8893833,-0.7900842
5.3569074,-3.4376514,-5.4182854
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.1668775,2.6081793,-8.259127
0.0,0.0,0.0
0.0,0.0,0.0
4.145238,6.291831,9.312957
0.0,0.0,0.0
0.0,0.0,0.0
-2.2687693,4.2236366,-9.437704
0.0,0.0,0.0
0.0,0.0,0.0
4.7976794,-3.894806,-5.5281
0.0,0.0,0.0
3.2819064,8.425209,5.759067
-4.459456,-3.3767037,-0.9684899
0.0,0.0,0.0
-0.21934375,2.3685882,12.692511
-1.4255698,-10.356677,5.53169
0.0,0.0,0.0
0.0,0.0,0.0
-4.2188206,-4.314325,-0.8807798
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-7.6701083,-2.3460736,-2.5737433
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-11.111605,4.926591,5.1347885
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-8.993606,3.9234946,4.552935
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.096933,-5.0552955,-2.3027697
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.681258,10.637413,-0.41258067
0.0,0.0,0.0
0.0,0.0,0.0
-0.96741635,-0.86701703,-8.175628
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
,,
0.0,0.0,0.0
-10.790387,0.72634643,4.629273
-2.0578008,-1.7498406,-7.892342
-7.887974,-1.976464,-3.8739648
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.9401401,-0.08707392,-8.035009
0.0,0.0,0.0
0.0,0.0,0.0
-1.4709263,3.883305,-9.097494
0.0,0.0,0.0
0.0,0.0,0.0
5.43795,-4.5106187,-6.012713
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.799338,1.6330689,9.812213
3.537794,12.054991,4.523297
-1.7088257,-10.695532,5.9086027
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.7421143,8.131468,10.100215
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.8975751,4.2108917,-9.583696
0.0,0.0,0.0
-2.9197223,1.3656425,3.9676194
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.9788575,-3.2499895,-3.624437
-2.7946532,-5.7162395,-0.3684244
3.5277538,2.8649974,-6.330488
0.0,0.0,0.0
-6.0565658,-2.971667,-3.1971564
0.0,0.0,0.0
0.0,0.0,0.0
5.7786775,0.30804342,-0.49768385
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
,,
-2.5528157,0.1040454,-7.939005
0.0,0.0,0.0
0.0,0.0,0.0
9.732006,1.3716621,-11.620629
0.0,0.0,0.0
0.0,0.0,0.0
-9.005635,-1.9365505,7.368484
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.1800921,-10.270819,4.835267
0.0,0.0,0.0
,,
0.0,0.0,0.0
3.39858,2.776096,-6.7670918
3.7784567,-5.381657,-6.5660324
0.0,0.0,0.0
0.0,0.0,0.0
-2.3519282,-4.7685747,5.1837277
6.7771955,-0.13691248,-1.7427996
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.75852793,2.5080864,-9.650041
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.0537074,7.590506,7.832954
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.6341097,-4.298759,-5.3192205
-3.3369503,-9.289634,8.294126
0.0,0.0,0.0
6.3471622,-2.889609,-4.3009944
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.353892,-4.656843,-5.6643634
0.0,0.0,0.0
0.0,0.0,0.0
-1.9068607,0.28400713,4.0366073
3.1507869,2.1844003,-7.0645876
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.98598915,-9.65006,4.639565
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.9893167,2.60705,-6.5730014
0.24583568,6.386364,6.5417795
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.6868693,4.3583894,-10.164958
0.0,0.0,0.0
0.0,0.0,0.0
3.883743,2.1272504,-7.3100433
6.979805,-2.6779692,-3.4776735
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.2689244,-2.3859093,-5.820014
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.1697035,-4.336211,-5.874104
-3.3513334,0.7836747,3.6014497
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-8.989853,3.8036613,4.5004425
6.031675,8.621556,5.869096
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.674352,-5.3285127,-1.6751642
2.7714555,1.7786003,-6.705893
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.19825797,-1.8577033,-5.498805
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.226284,-4.2954845,0.040617164
0.0,0.0,0.0
-3.0241256,0.49884874,-7.8335366
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.2895257,-1.4827942,-8.406298
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.24032442,1.4041151,-9.550361
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.2539803,-3.3504505,-7.7318587
2.9444516,1.9912337,-7.4088783
0.0,0.0,0.0
-6.1242146,0.9617607,3.3809137
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-8.651536,5.7531147,4.8439145
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.14759602,8.948829,11.879158
0.0,0.0,0.0
0.0,0.0,0.0
0.26324242,-7.392519,5.9204044
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.9436374,10.068007,6.214624
0.0,0.0,0.0
-2.0604494,4.3567905,-9.707362
0.0,0.0,0.0
-5.290736,-1.2853454,-1.5194031
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.2253524,-6.210027,-4.069206
0.0,0.0,0.0
0.0,0.0,0.0
-2.2626908,2.5845199,-8.668395
0.0,0.0,0.0
0.0,0.0,0.0
-2.0019205,4.593396,-9.422574
0.0,0.0,0.0
-1.3786772,3.1032443,-9.437555
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.5054793,0.9416167,-0.8719633
0.0,0.0,0.0
0.0,0.0,0.0
-9.107363,3.5883703,4.441098
3.5780354,-5.0882707,0.78463
0.0,0.0,0.0
4.9546447,1.3721833,1.451183
-5.7914844,-2.5769553,4.270869
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
10.066603,5.427712,-10.555939
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.5896941,3.6005692,-9.757729
0.0,0.0,0.0
2.864627,9.582727,6.202097
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.684045,-4.0566735,-3.5640268
0.0,0.0,0.0
0.0,0.0,0.0
-1.312187,2.9492812,-9.46836
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.46421003,0.74941415,-8.9213505
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
7.5559783,-0.013299463,-2.9862204
0.0,0.0,0.0
-0.86861557,-2.4583342,10.017373
6.332001,3.0566437,9.592922
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
