ica_1,ica_2,ica_3
0.00026187009913555674,-0.000503379577572197,0.0005341816701917485
0.0002641960755578396,-0.0004907942864859384,0.00045170850515905325
0.00024540900363363894,-0.0014951829309885682,0.00021603039836024765
0.0002606204922440697,-0.0004910238471372066,0.00059697541355254
0.00016160274182584937,-0.00013082663138073937,0.00036064047570952257
0.00023097531104742134,-0.0015389938835443657,0.000775454639642796
0.00028726940436700623,-0.0005560945227690002,-0.0005502791731754243
0.00025676266021420406,-0.000522253156952049,0.0007237507132752469
0.00029944956261142096,-0.0003575911180502312,-0.0008730896975707713
0.00019443482362232768,-0.002020897081839784,0.000667884519256627
0.0003226004792333218,-0.0005364345432416769,-0.0019688742853313378
-0.001471166845280059,-3.646944374393753e-05,0.00038315557200745024
4.276855499308321e-05,-0.0005129815737219012,-0.002029566979468656
0.00021960901269891186,-0.00146563989810267,-0.00033901368674418554
0.00019345152578070153,-0.0012375465897527414,0.0003758304371225069
0.00025620859657757354,-0.0004130101342617789,0.0008161308697035041
-0.000522922379311236,0.000356452650256961,-0.0004866183861023612
0.00044731545559133803,0.008733677503694305,0.00034756871468847906
0.00026036480223247404,-0.0005123426477215,0.0005867644411373944
0.00020810158868163548,-0.0024177659251003306,0.0007506302790428358
0.0002597029393833295,-0.00021966132160833372,0.0007921618223751711
0.00025854949630697274,-0.00033705019660053515,0.0007541256437338914
0.0002651193489364142,0.00019759065793628394,0.0004126760597869373
0.00014044200594485063,-0.0018240694693541953,-0.00094643814920312
0.00024847148487122005,-0.00042010359188534966,0.0007350587353349913
0.00023833093486396646,-0.0019222733185542216,-0.000211819281408511
0.00023829983291189858,0.0007755062012793905,0.00026685302684892017
0.0002653385652118185,-0.0004351422671506121,0.00018764342876375484
0.0003517218062395167,0.004461826087145772,0.0009397736366164548
0.00026210396366997777,-0.00046280562363247216,0.00045654861966262826
0.00026424617618611045,-0.00018949508372453712,0.0007114172782269691
0.00016170258318911387,-0.0017475662004947845,0.0007838055744333632
0.0002662892545001736,-0.00039410686005230495,-0.0017103756332515296
0.00028449199428700017,-0.00046066068757701686,-0.00034498500605941254
-0.00033776643731151326,-2.644556833207042e-05,0.00013830882107551408
5.735597398418544e-05,-0.0003830195222596037,0.0008203366735809695
0.00025817513603096316,-0.0005208012789347019,0.00045931379992106297
0.0002742355902519238,-0.000525313147772804,9.825981596419671e-06
0.00030769670306750926,0.0018497092633247229,1.8484729695238147e-05
0.00025732730328144305,-0.0002510589817642454,0.0006595119768165732
0.0003188081414498554,-0.0005542164767225423,-0.0028135470193792265
0.00031357267102269647,-0.0004973497186872615,-0.0020411142152657424
-0.0014619726447214093,0.0010209243875913057,-0.00011861331037866373
0.0003299468722106431,-0.00048445415839834505,-0.0023210011775916537
0.0002588846913780605,-0.00039064152322905774,0.0007646721789390666
0.00030723677554802593,-0.0004895726671510853,-0.001298417163768396
0.0002639643613854231,-0.0003281860655259435,0.0006087468885739659
-0.0006447238527101062,-0.00037952100296655296,0.00035490574194261653
0.00027353452202896864,-0.0004973086695025146,6.798040529893057e-06
0.0001966955208777505,-0.00038276967951717656,0.0007437677619989756
-0.0006635638363822152,0.00016155573106821342,0.0004240995484779962
0.00026379900922566526,-0.0004900685739431009,0.0004481584254587238
-0.0008014887549196318,0.004602016398916138,0.0005888819852649225
0.0004180750620458582,0.006253639732211044,0.0005298288012176008
0.0003235247144718885,0.004815204884975719,0.0004154059624250733
0.00017060157431880555,0.0028785410441547086,0.0006227503458613176
0.00031056770435999257,-0.00047682249528226264,-0.0015452989887026996
0.0002879991100338085,-0.0004986008923454431,-0.0005539455471748476
0.00025610419102847494,-0.00045582159938666674,-6.729504057372218e-05
0.0002976512839129021,-0.0005597515569046353,-0.0010051936115093546
0.0002520623717553712,-0.00047979573220838337,0.0007745265001952725
0.0002554111260722937,1.8960097112470675e-05,0.000372725786255126
-0.0010265101129519616,-0.0001496355397729823,0.0009344745340511022
0.00026563298235737315,-0.0005325404439806627,0.0003487744448347548
0.00017731211351260264,-0.000319343523782491,0.0007503342315274934
0.00028886951717103487,-0.0005458298267858666,-0.0006296155195170538
0.00026044614988533104,-0.0005307469382482123,0.0005656574073492885
0.0002703222608738048,-0.00043111975969794625,0.00016275827867756672
0.00025448407229632737,-0.0008526999605248113,1.2263740636458373e-05
0.00024619232519728073,-0.00026277951720583967,0.0007813410352276513
0.0003130174284967467,-0.0005394213630095712,-0.0017073526311838173
0.0002427388760680802,-0.0004572008663666617,0.0006732480561074235
0.0002656716756874425,-0.0003344350903505613,0.0003242038495018652
0.00027323264633665606,-0.00042168208455200715,0.00011741343457141945
-8.49460005699677e-05,0.0007583717767923237,-0.0003442064141911026
0.00022336686558530443,-0.00016267404621733792,0.000458311049066392
0.00025162369317925605,-0.0003150124925714479,0.0004221671751204184
0.00010480741107971806,-0.00024078412538775407,-0.0006883905614889802
0.0003009250956689414,9.466563359604701e-05,-0.0007477082215360772
0.0002623942476794005,-0.0005263690809506389,0.0004578925894711357
0.0002991368218364251,-0.000498361953331424,-0.000977332778027839
0.0002630014730533785,-0.00046732710778330053,0.0004513572531299379
-3.285380038187207e-05,0.004867416486659738,0.0007727757843339188
0.00027177695353716226,-1.2018620343703088e-06,0.0004410558080848271
0.00016787980848608774,-0.0015789622485503363,-0.001339843122136851
0.0002825121442253793,-0.0004945674657054255,-0.00029721281461042267
0.000244681967879448,-0.0003493899652666498,0.0007990051527342732
0.00022870712202674822,-0.0002725065168993795,0.0006974042003368846
0.00024971919692133235,-0.0010534036644818947,0.0003384578321073405
0.0002600047905089513,-0.00046299642612876164,0.00040484035120888403
0.00022491158033190254,-0.002025652989648162,0.0004157123007582737
0.00026354717821087573,-7.763162182549443e-05,0.00043721664966486735
9.220273585464035e-05,0.001232408651077315,-0.008180088275392875
0.00022300002996741426,-0.00046702707648265383,0.00019425500977873406
0.00026851684987375324,-0.00013036103360353974,0.0006244308150532528
0.00029277805448453005,-0.0005599311689798254,-0.0007781357823522379
0.00023294608357639872,0.001092832893595334,3.210917268053576e-05
0.00023032209118436129,-0.0016964884934399663,0.00037887994059971426
0.000261784048978565,-0.0004972681608845285,0.00045287619772345496
0.0002574556666615532,-0.0005104143838850048,0.0007070004539509312
0.00025535566596126473,-0.0007823860685430724,0.0004354665261838114
-0.000540168958207337,0.0007116208193411394,0.0003116139118039237
0.0002546493117133285,-0.0004295897660849245,0.0008349094068759741
-0.0003459657068837382,-0.0021053120500783428,0.0002874795561023755
0.00026494851453594693,-0.0005209583596300616,-2.3354374769297708e-05
0.0003580608320823229,0.008192480609580981,0.0011369865417840607
0.0002532412639581164,-0.0005191892854672247,0.0008699972881975979
0.00023382883653901164,-0.0004790567790620219,0.0007457071286691528
0.00025766782872597846,-0.0005173503084204205,0.0006716010403709204
0.0002267366809730072,-0.0017935030018000945,9.972174150247939e-06
0.00030915658069420094,-0.0004973819821861961,-0.0014998687421766948
2.235548962857214e-05,0.00023858251979172094,-0.0007985354087835498
-0.001800874783471489,0.0005382903328775093,-0.0009324386055379418
0.00025501741515468094,-0.00031789229942971075,0.0008663804304626879
-0.0015533343107483925,-0.000313439135453498,-0.0004921510314148767
0.00029712775157770394,0.002847749382927183,0.0005552366299643265
0.00026316646536145565,-0.0005109348219199952,-6.821645852730782e-05
0.0002654919907817363,-0.00032957856349888625,0.00042841504642259843
0.0002614514951006244,-0.00048526245799272716,0.00043042410744038916
0.0002692575959728569,-0.00045413630786416944,0.0001983264467857882
0.00023140055766697172,-0.00029798622408453465,0.0005441425577549281
0.00027365933541115614,-0.00032237638426526184,-0.0001351849912679275
0.00021834111958656818,-0.0020127418739320562,0.00037738242665758367
0.0002915107372399215,0.0001993490707123175,-0.0015901597148435022
0.0002350766840030543,-0.0018437023162046955,0.0002977405591498835
0.0002614673423235454,-0.0004981851133972069,0.0005555926499830823
0.0002489361635754149,-0.0011291310811942115,0.00039514449695431716
9.998178335752833e-05,-0.0005465231159984793,0.0008484979849802012
0.00021629941109157344,-0.002132969934532501,0.0007873021346421226
0.00023886660408961894,0.00013044479087451048,0.00043687009404112884
-0.0006556258450035364,0.0008915327227527618,-0.000367066809732823
0.00019258460815416338,-0.0002219520136696729,0.00020694639744417136
-0.003346221913117778,0.0035396907563850256,0.0003425950192968806
0.00025877874311338835,0.0010256048665577902,0.0007080733507250339
0.0002263460346388648,-0.0002960189545248298,-0.0017343835387827898
0.00029545646216646746,0.0012037519821334508,0.0007594956564934244
0.00026600845726441983,-0.00037568885347305633,0.00043460961857295314
0.0002590730985128079,-0.00048694390911257476,0.0006638833897345152
0.00025142357109350855,-0.0004027788937741883,0.0008442275964583509
0.00033619948022514543,0.004679671088350831,0.0011167241948301402
0.00026099516004333924,-0.0002116575782190466,0.00047193720212940026
0.0002557950420496615,-0.0005142067525624407,0.000738893263480868
0.00022579551507474478,-0.0021170871693884374,0.00035856966859068384
0.0003115948683035428,-7.567927321577443e-05,-0.0010755183188198504
0.00025330308801796864,-0.0005205957109958977,0.0008518991288200467
9.884699430900949e-05,0.007703357613799376,-0.001304722535037326
0.0002623236834978718,-0.00013200425011516178,0.0006523934601593465
0.000265310916520125,3.814755629045162e-06,0.0005352318403788067
0.0002647556978092449,-0.0004507634602522728,0.000409211359990777
0.0002590727495869921,-0.0005023106556205136,0.0004535389767382583
0.00018849302838882593,-0.0001783605386891849,0.0007717734962842596
0.0002290551107731851,0.0005215890228172501,8.508149836345162e-05
-0.00013967706534343137,0.00017528664968276158,-0.0002777068715974212
0.00025032189527329784,-0.0005206480956750709,9.316514643360319e-05
0.00025106803284676813,-0.0003565733480138051,0.0005860954526957775
0.00025516652741677185,-0.0005000806498979748,0.0008030086462661328
0.0002100770663310249,-0.0023607797182126403,0.0007626693315884901
0.00015666602374468156,0.0001374228435697683,-0.002963190425092153
0.00025171411654294657,-0.00045206671298104713,0.0008724674159550086
0.00020787471754578492,-0.00043909561517581016,0.0008662656597598367
0.0002167583309606801,-0.00046924956821887037,0.0007994459413030501
0.00033191176613427495,-0.0006140381722229314,-0.0024281387156745186
-0.008540192170503457,0.0005753391095471324,-0.0009195201820181775
0.0002637656112523739,-0.0005103219621669151,0.0004503409825888205
0.0001794624385704455,-0.00038933873875197846,0.0001065190802329831
0.00025941643905031677,-0.00049367086557803,0.0006175271758416889
0.00022693258208206113,-0.00033084019485333453,0.0007686984996656243
0.0002642887900562744,-0.0004231460944901522,0.0005133506127706174
0.00028754989765570623,0.0007778062166361358,0.0004844874673261881
0.0002618398987101849,-0.0002561404398974688,0.0007148952533871037
-0.002027988286029244,0.0015601590858683114,0.00046783666041820836
0.00023644433056385072,-0.0003479300780076509,0.0004288941192222139
0.0002863363522354239,0.0004464453924568005,0.00018606702022712682
0.0003220753576706298,-0.000359116965855482,-0.0019585783832872317
0.0003356671272277184,-0.0002837682684413611,-0.004202449486334103
0.0002487098800293246,-0.0004954296900715205,0.0008062943498601267
0.0002588227646531937,-0.000505946085643661,-0.0023872295185685876
0.00023474989190712872,-0.0004570288243599303,0.0006597705908144389
-2.1732507072628008e-05,0.0016663521714716067,0.0003133779822796399
2.0174870781131573e-06,-3.0006201380576315e-05,-0.0001929057664902784
-0.0009037073778024494,0.00531600693551887,-0.0025495796260680153
-0.001028951356150324,-0.00036768640871726786,0.0005242654319313434
0.00025241458749582305,-0.0003790366947634748,0.00026410376146047287
-0.002200387112925107,0.007845507159902263,-0.0019109832256375327
0.00026882257782961873,-0.0012826504658261454,-0.0005195016111760388
0.00020451688595495807,-0.002534945901211213,0.0006220743643397368
7.016937307005537e-05,-0.00038845033109105934,0.00041623549914373756
-0.0020725774843522787,0.001031991678348903,0.0005674120471526596
0.0002618329313375598,-0.0005187200709531404,0.00045908833722941737
-0.00010072381782142461,-0.00017395023625109283,0.0004130561170712664
-0.0005277948776025267,0.00022359788274571915,8.801817209160421e-05
-0.001460608217083777,0.004603587373386934,-0.00044752506146416833
0.00026381835249173516,-0.0005052354084071306,0.00045311357725987195
0.00025791306187603714,-0.0003795199954680386,0.0005569400040625396
0.0002127653491338596,-0.002328076738587177,0.0007677773777110197
0.00026164959845128644,-0.0011875474516938878,-0.00013611137637451002
0.00025902217236107504,-0.00035570596950528757,0.0006374388538180048
0.00038196520832906337,-7.726745885657725e-05,-0.004933255265966117
0.0003146134164419144,0.0026856778048192456,-0.008266057675477218
0.00022988335688622625,-0.0016797178151525475,0.0005824408831888303
0.00026491559665573877,-0.0012160540361377996,-0.0003297141886911998
0.00026928575731034754,-0.0004962898925163493,-0.0021324671721101697
0.0002398778913170079,-0.0001293711391787221,0.0007864685997809808
0.00025414070161417017,-0.0005182671843081025,0.0008073569748404603
0.00024338959284731366,-0.0010672741361713238,-4.973413601514981e-05
0.0003729551103577954,0.005905923052417626,0.0010043901531410328
0.00025353997123234547,-0.00047567636479025927,0.0008999194049575565
0.0002637879302192924,-0.00039112524478563033,0.0004383280284958005
0.00023107725329453937,-0.001961700427928544,0.0003769546133837589
0.00022874749663555046,-0.0019121080860335015,0.00027583781861012817
0.00022328159803756026,-0.00169951936702937,0.0007753826515203078
0.00021099236825531287,-0.0009532009224318653,-0.0011815833395350012
0.00026380370632075564,-3.987638213232209e-05,0.0002624104031370475
0.0002221227840452556,-0.0023294725804607667,0.0003598531147957303
0.0002545057313839812,-0.00041040497939572485,0.0006526811727127743
-0.0005415972940953994,-0.002050100465848277,0.0004683559730265063
0.0004688488508455957,0.00935858293151582,0.0011083016134429383
0.0002580709956161139,-0.0005147863840747966,0.0006593405078785086
0.00032137248112494294,-0.0005492472766083708,-0.001931297066895317
0.000255236241214274,-0.00044050999940571016,0.0007843677325537927
-0.00020174935040495964,-0.00033893167028520597,0.000598603053302491
0.0002572038804616968,-0.000487235920040862,0.0007396520034170313
0.0002556053276435698,-0.0004765906860000585,0.0008038145292574723
0.0002649738301577579,-0.0004916564920639623,0.00041922829011907964
0.000204075645024735,-5.152495833051269e-05,-4.9646176967575785e-05
0.0002205394455033371,-0.0021774876644129974,0.0005970672241896136
-0.00039952971923340203,0.0005479806326990916,0.00016865361103301216
0.0002564369922400381,-0.0003671148215973949,0.000801232830936668
-0.002479812418912708,-0.00038134178648078126,0.0010080924096354754
0.00026184612181749656,-0.0004646785160906178,0.0004562179591516164
0.00026468418181941624,-0.0005085761690906671,0.00041465291272781786
0.00025814411687218047,-0.0005210130098216024,0.0003976808231914505
-0.008444638637755013,-0.00031704163170499403,-0.0005532147337051814
0.0002986246523742504,0.0002487133169178076,-0.0010090014425817168
0.00025379842527046545,-0.0005190118345966283,0.0008399674830066717
0.0004029961970734953,0.006144002050942833,0.001075781083189974
-0.0005789617106088082,2.477317417951978e-05,-0.0011137745507052157
0.00027844068354147746,-0.0004612596230988026,-0.00017795633276110405
0.0002442487768094862,-0.00027971900563537687,0.0006441728588230019
0.00027589525360536876,-0.00042303024943261374,4.120038554891766e-05
0.0002774755807594653,-0.00046915858538816753,-0.00042874417338281554
0.0002658121479245895,-0.0005149732735384386,0.00033465496680323224
0.00028356910522290977,-0.0004210838097769326,-0.00026916267589684574
-0.0027973255545482734,-0.0009140988071835596,0.00017309768572537943
0.0002703763818074127,-0.0004913208880629608,0.0001997243396869402
-0.001059149617899914,0.0023819657155921127,0.00031654727217614943
-0.00302775065136743,0.00038212221128944757,-0.0028649833398986893
0.0002143185009911785,-0.000509571943054599,0.0006658186457428061
-7.126155249538219e-05,-0.002008919889551934,0.0005744838317456688
0.0005346588036624623,0.010829703034089533,-0.0005911507082426459
0.00026160486517216885,-0.00030561683881070913,0.0004883981356896883
0.0002245541465120767,-0.00040119333027384055,0.000892154171749413
0.00033236332901419096,-0.0005822397270820586,-0.0024104129121613593
0.0002667869902802554,0.000383129632190585,0.000276725584847793
0.0002571660049259425,-0.0002663105195495789,0.000808790972853627
-0.0001725964947032397,-0.00024630585992238893,0.0004429860643123773
0.00027064236625240934,-0.00024020719729631686,0.0001242360348370032
0.00042071326062194706,0.004777386216155404,-0.003364635711056973
7.117434482226134e-05,-0.0004142859274537862,0.0004935012660373171
0.0002507826983650207,-0.00034367853285848285,0.0008341531257007212
0.0002881306008949284,-8.163762094762225e-05,-0.00012959675636572916
-0.00010227292849321946,0.005538525624188493,-0.00036862138204960026
0.00018849784524144962,-0.0004889555364701731,0.000647297742380682
0.00011593939520790412,-0.000898481000823266,-0.0004566854001046218
0.00023114465004604257,-0.002059917873368975,-7.355811426348988e-05
-7.084900557216149e-05,0.009436045320081105,0.0009583222116926927
0.00014820099610705434,-0.000540498757918981,-0.00014060880778935601
0.00025470585147228654,-0.000393340009749011,0.0008690388351618248
0.00026879375608843744,-0.0003476877038384286,0.00033725322691549684
0.0002581133692189274,-0.0003318499800849733,0.0008351930459713656
0.00024028470057487996,-0.00021875125470842226,0.00039553283297237324
0.00035029603812208334,0.00021113009672353437,-0.0026867228286110356
0.00024185506788742346,-0.0016158743673202246,0.00026659809812582994
0.00021422896898714485,-0.0023242701302932725,0.0005397592676560199
0.0002655235445444153,-0.0002012392734817671,0.0006138533936813364
0.0002551320099810762,-0.0005086111575343258,0.0005094557065007689
-0.00041098087560539974,0.0004570908538002118,-0.00012071096997740295
0.00024030009903069677,0.008179315162170565,0.0011095757895308459
0.0001111960214642092,-0.0004240880967691089,0.00023298773368696053
0.0002384294417860227,0.00032641378516985107,0.0003497037764603742
0.0002532374510756966,-0.0005170271145748999,0.0008722433966090062
0.00026470558207715146,0.0015724799365189226,0.00028755072893081775
0.00020974475251170891,-0.0004601764047601183,0.0007780433753215956
0.00038344173024595007,-0.0006437089092141738,-0.005138025624818622
0.0002566333927719954,-0.0004981396449410168,0.0007523278884513628
0.000201189935917847,-0.0004807551118086018,0.00045184479200611934
0.00027600745005720975,-0.0016058232295181614,-0.0013844815579093417
0.00022429566855230063,-0.00043427353626223237,0.0006834801569046153
0.00029817027378885975,-0.0005591633699392733,-0.0010104834011172013
0.000305656251986707,0.0003027234665245412,-0.0008119513412937553
0.00019281838341803122,-0.0004680399011591493,0.00045077877966043716
0.000255873680079079,-0.00042484653739522315,0.0008541133783995755
0.00026495424875923616,-0.00037980427071770934,0.000433438278703674
0.00023798204020986658,-0.00023087890834049075,0.0006963283665890377
0.000278302327883748,-0.0003187257904874579,4.4118619157090785e-05
8.689184947378059e-05,0.00828136528376108,-0.002371069308651826
0.0002669407566092565,-0.0005233506780627885,0.00014488648331866286
0.00028695305841474055,0.00018722719668261083,-0.00021567060947083957
-0.0016021145386464126,-8.406721884703216e-05,-0.007580119451006874
0.00025204221580334195,-0.00047235034536319926,0.0008775060499048091
-0.0003336611553388139,-0.00015169088005372754,-0.00751773111847204
0.00026473379051351653,-0.00046615022705005907,0.00045302335567904653
0.00028293779445793903,-0.0003154745403150014,-0.0001824711970548674
-0.00037528925524333857,0.0009458829807575395,-0.007936711075591095
0.00026364710689184714,-0.0005130696511952017,0.000452505901322448
0.00024854960663396174,-0.0004580563726487133,0.000800766422682678
0.0002537571814286889,-0.00048656672780596655,0.0008805503111601943
0.00022727559261172175,-0.0018464278504782767,0.00028851767769810815
0.00025712504942315294,3.1903204561383575e-05,0.00023617587681310054
-5.2940142137350824e-05,-0.000255651313758324,0.0004396385009589834
-0.020041942930587715,-0.0009303503773191552,0.0015621970360120538
0.0002545307494559899,-0.0004825202929423521,0.0008529871332844246
0.00025258019143583016,-0.00043401858262702767,0.0006312045656164507
8.284095366023754e-05,-0.0008908489575331227,0.00038901752467533705
0.00025498554096601135,-0.00043822192291148945,0.0008773176147474404
-0.0001648328118681578,-0.00041118174211514775,0.0003371331655327066
0.00010272109805560688,3.9496115950196035e-05,0.0004186726752932521
0.00029909231395143884,0.0002826362578177382,-0.0012098842887918926
0.0002863175712827635,-0.0005025947006315366,-0.0007201094475595009
0.00025929090878761143,-0.0004920242825609837,0.0006501081594743015
0.0002695355575257986,-0.00043990560667535,0.0002836556250820783
-0.00030220105518627915,-0.0018010672844199433,0.00033370294804179433
0.00020452765623136878,-0.0004725385130887657,0.0008080030136994624
0.00017759401737515944,-0.00018229747780542594,0.000308324589147712
4.6271765882999115e-05,-0.0016546212225493483,0.0008300741238311572
-0.001380758693976823,0.00044781758239366616,-0.0028015360821628094
-0.001527920462894404,-6.390424144961669e-05,0.0008432945754655097
0.00024717366900143547,-0.0004838896593752787,0.00045493743952379267
0.00027572572962970376,-0.00040555759381456937,-0.00020606380749228895
0.00027787304939873926,-0.0005237549175060424,-0.00013667383297847474
0.00023426276040615853,0.000280870206929136,0.00048630651588839715
0.00024995049690918034,0.000346155959414921,0.0002687897418570414
0.00025821178673465133,0.0008359240269434044,2.3236170720985592e-05
-0.0016627460648147483,-0.00040412463812817634,0.0007477832964886819
0.0003873882135367768,-0.0004986052256988002,-0.007431517940538395
0.0002888045781129103,-0.00044007959623546336,-0.0005005603106856422
0.00026169787995798145,-0.0003100263843444451,0.0007281583486105935
0.00029217453760753626,-0.00044530436980154794,-0.0006710985108770692
0.0004686011243817536,0.009268364925823907,0.0013089403998487303
0.00022506010598958377,-0.001671978926997761,0.0004367816107831576
0.0002723580971527314,-0.00016393238183991184,-0.0004823040864174074
0.0002827043723512477,-0.0005284722024836341,-0.00042113544790170655
0.00025817699623504903,-0.00036570909381898034,0.0007214076106266683
0.00013872080468281225,-0.0026628188114738807,0.0003167004921100214
0.0002773137682588463,-0.0005408887978321929,-0.00013048509327236936
0.00027393836863306927,3.169021614339839e-05,0.0004231617816516895
-0.002960955018724382,0.001332110184471811,-0.0043512494794421186
0.00027095911765180673,-0.00031380216983392954,0.000346220617991826
0.00025575817656387455,-0.0004897046655428674,0.0007401940845154958
-0.0015370148347238434,-0.00039466475951721434,-0.0015023972329855366
0.00024214870895953344,-0.0002254714336574609,0.0004134968116914844
0.0002578990263456995,-0.0005171749641156354,0.0005706634488269089
0.0002155288244498883,-0.0005090889536912555,0.0001717801894773195
0.0002620801122294622,-0.0004580464583919205,0.00045153153865979084
0.00025734108039668303,-0.00023071297533300153,0.0008201514403143738
0.00023275723963099316,-0.00048630931270675235,0.0004597417294698336
0.00036782349238977596,-0.00023977374820196077,-0.0036078072350811496
-0.001813649040325687,0.00024037568328977229,0.0009205473926631759
0.00037314470351032075,-0.00024265826930441666,-0.003857998797873045
0.00012069736488862839,-0.0003763465080459607,0.0004444889706043079
-0.0013408155147248155,-0.0004942872922456903,-0.0008586477190156447
0.0002574219061703114,-0.0005153740779395496,0.00010578358290445305
0.0002534278681385423,-0.0005019725751615686,0.000819924429864437
-0.0028817006395863137,-0.0013769800430179068,-0.002128256868928892
0.00028051514335672813,-0.00042135796512165916,-0.00014516341690105358
0.0002960089618355888,-0.00041202745277569696,-0.0007665776002733544
-0.004025810239756843,0.0005288863665126884,0.0010546871445753579
0.00029289245381764015,-0.0016758704621524724,-0.004523156807607595
0.0002545317361938525,-0.0004966569097698454,0.000839277102751315
-0.00011001551503684982,-0.0004920143413263648,0.0004822076072357448
0.00026706352633105274,-0.00047175097714526916,1.5345001634969134e-05
0.0002656153506415702,-0.00037145359756264563,-4.589692897078239e-05
0.00026273837504760066,-0.00041907618585174545,0.00030931366008924365
0.0002633570273171258,-0.0005047164301565956,0.00046017758841318816
0.00024380244432699316,-0.0004661813027624015,0.00045234161254291037
0.0002533716086182235,-0.0010878192049058617,-0.00023565737672899548
0.0003201247403557786,-0.0005253583961922184,-0.002112150242576961
0.0002272594499658038,-0.0004047891066735074,3.4998954396687365e-05
0.00026208547511357176,-0.0004845588370395223,0.00045021653327826207
-0.0009313164759661631,4.574498265048384e-05,0.0007979881890960467
0.00037682203814392,0.001357554736356371,-0.004402828878601389
0.00025399442044830205,-0.0005263714086808336,0.0002807671388817519
-3.269122594936836e-05,-0.0002517011023995795,0.00023114001471268857
0.0002565074199383692,-0.0004810930240868826,0.0007445237061072628
0.00026459093026743295,-0.0004862539695337092,0.0004400285940328445
0.00021620274876835667,-0.0022437808457498117,0.0007094237671392016
0.00020453203424719896,2.1018161836078536e-06,0.0006875117643731004
0.0002695759579396306,-0.00047932629574164675,0.0002298808726522383
0.00022056859881182966,-0.0015766671666799198,0.0007736831004534184
0.00021432574630933705,-0.0017056738738146031,0.0007410528721217729
0.00024621321399080675,-0.00047678202296705125,-0.000348167407645941
0.0001636816533802937,-0.0015904943282960939,0.0007318818822784831
-0.0003474541702233406,0.004954823263340227,-0.0005021315488721572
0.00037606134983998507,0.0028608559362656785,-0.006475928336314269
-0.0013906074861184034,-0.0001994620869029373,0.0005048518679819426
0.0003502313420419084,-0.0005875051320146883,-0.003360910057217916
0.0002416040469420447,-0.00014213081701713406,0.0007864380252710983
0.0002378316786954564,-0.0004580461839309133,0.0006573747587399626
0.0002662315832772281,-0.0004134781210447325,0.00041756253454864077
0.00028914982561374246,1.0845556843565719e-05,-0.0001254398794504369
2.0898690734007666e-05,-0.00036048956074877437,0.0004477831106093054
0.0003229285405072444,-0.0018101047936908822,-0.0036586755680716714
0.00028023984213814963,-0.0005141785832082568,-0.0007766726158808456
0.00022463093354747996,-0.0019877753151142184,0.0003591600661912946
0.0003785396756648319,-0.0005928228829761954,-0.0046805015078515
0.00025064413458218915,-0.000203017783829769,0.00036531996701644583
0.00025301367240938545,-0.0004151785320475202,0.0008372752734537281
0.00032708641753027894,-0.0006025250066877208,-0.003302764470554708
0.00022725614748255997,-0.001697583808467846,0.0006998543001890125
0.00021146263062786768,-0.002345681676292592,0.0007529071619764733
0.0002559716875897856,-0.0005143530332800724,0.0007635743114603938
0.0002694315785659372,-0.00041371545120008217,0.00031321214971623176
0.00023987996530329435,-0.0024307079107369904,-0.0004347470754907264
0.00027803103175719283,-0.00030772107778349883,-0.0002799120948074427
-0.00020710978480912188,-0.0026280881113874277,0.0007351798214351666
0.0002568109932236667,-0.00038880914037951026,0.0008508217687390203
0.0002084544312654409,-0.0013883886486882539,0.0003015188903382649
1.1838103660475939e-05,-0.000422601382528271,0.0004252423762541284
0.0001112283068744008,-0.00225767458709032,0.0003325636570492395
0.00023991860189891698,-0.0007666083159341603,0.0007806992892488127
0.0002673971358919873,-0.00044251206591086487,0.00011635201925670935
0.0002526711514703901,-0.00041875280185999105,7.367253102943974e-05
0.0001121017153419797,8.880508030808404e-05,0.000372504220582828
0.00016445804814994709,0.0024027681017932665,-3.2508120668010965e-05
0.00022413498413032874,-0.00011824236719817788,0.000446562945620168
0.00023313679206360082,-0.0014758319857306234,0.0007590828401833942
0.0002934587018676188,-0.0005139627279630929,-0.0007613905003822812
0.000255237868726865,-0.000502237783454713,0.0006341875134916893
0.0002629808232784846,-0.0005307422486197386,0.000462527617307725
0.0003683780834041432,0.004577430915253849,0.0009687514459667851
0.0002744338476321572,-0.0004750519057786951,-2.444315366391106e-05
-0.0011204832634456347,0.00026974652994042695,0.0002914301441591076
-0.003022840598178104,0.00013696661704580164,0.000583026573194051
0.0002353048662004544,-0.0013475995541813225,0.0007987611591944511
0.0002620936958080814,-0.00029011603752027924,0.0005445850486208895
0.00021072404403400948,0.00022365961602431936,-0.00010432639213685989
0.000278705214234424,-0.0005004580080699381,-0.0005917390102086901
0.00025481532735369486,-0.00048501656818345293,0.0008389939579216523
0.00027370142362508347,-0.0005388378571445774,-1.864216715659539e-05
0.00022206284263057646,-0.002276899425626832,0.0003852423141450271
0.00037584684064447677,-0.0004951033495555253,-0.0040954783795589715
0.0002792078557032779,-0.0004960026911691939,-0.0001968875108017903
0.0003039523760561745,-0.0005477155398892036,-0.0012210065763555873
0.0002690393137954192,-0.0004288031014924855,0.0002723793099536743
0.00015525636167487602,0.0016910681522116432,-0.0018225667328440511
0.0004266805743061703,0.00522039345101005,-0.0009942716097763272
-0.000681850468544388,-0.00016015185051723447,0.00031358920035522186
-0.014055110095228692,-0.0006751696285506226,-0.0032332586288089733
0.0001971239430157918,-2.1099187859155107e-05,-0.0008137882391883351
