pca_1,pca_2,pca_3
-2742853178.717578,1041979.5892426634,-1157029.9825049117
-2945320632.0749884,-2387382.637111461,927644.8580612901
-2958713113.5050325,-1152506.1055063421,-2177148.8079166417
-3017210857.650849,-3361474.756658982,841371.9088884112
-3012442077.0825534,-4131431.8079634453,4412192.55970405
-2358336198.458493,-1889067.7071107046,1009206.8528950238
-918412953.9530375,-752326.5188717267,-3224886.493153911
-1422881035.252654,-1612878.9315501526,-1170420.1960438695
-2051171311.9424758,70175.04551032,-10657473.658651818
-2947168127.981975,-1742891.0905876905,830746.2986367153
21813055420.776398,5069907.029186931,215581.08431249112
-2977129598.4115515,-2124856.837401475,15348.304830349749
-3017210535.95866,7903136.130508339,-27274514.79106007
-3000761838.196441,-2803291.559036979,752832.6583719768
-2899437523.209086,597233.8723329987,-1429565.7649728064
-2947168198.7882695,-1935858.4044450552,1123490.4496756399
-2539837759.969608,-1079638.4878904528,-585026.2371508847
-2808762646.393746,4296945.812328754,-19065103.484338608
-2966247568.8906364,-3732736.198572415,3242264.109477601
17025098095.358217,4239508.495510923,-1360145.738566841
-2987984589.28294,-1091668.87796622,1027862.3838453835
-3017210575.3546777,-1912447.3109375627,1133349.0108523534
-2949435465.841838,-2876321.1197734755,858693.2152671391
-2585489604.3151293,-2856654.624145071,215329.0799215458
-3003945362.4166784,2298718.2774624624,1118661.166099357
-3003688125.537607,-2004850.0613779235,3607953.8900484336
-3017209755.09334,-25924.736550220725,1351247.3329008557
-2971302330.2562976,-3908329.5380497524,4722810.567167548
-3011880370.618521,-1035471.2052681033,1146975.5278795976
4997214471.820972,-3044499.1462426814,-14043.892401688267
-3017210743.784812,-2064926.1704539023,958247.3652630685
-2780450905.1070085,5452332.731807258,2934177.9802572923
79858763783.17722,5338421.103994396,1068315.2458240031
-2984479606.145909,-1647318.9342360161,240806.76771206735
-3007571597.543132,-3076746.846666769,746085.6050008545
-2956879660.5170074,-4155392.458860819,5249473.2517217025
-2978395575.696605,398890.3230504142,1173581.5345837646
-3014394346.186634,-1441608.3318728313,1264947.745875224
-3017210798.119129,-1917187.7240840732,1122819.64363298
-3002899046.2595205,-4005849.042782874,4965226.216418103
-2994392342.4391108,-2187790.399108255,-653475.6000256068
-2975400600.5652647,-2566231.4022270907,782431.1142061164
-2600465425.5564947,2494543.3168763774,1725919.8285715166
-2947168126.992251,-1734615.5994034973,832989.4810716213
-2997716984.631448,260011.88019015602,1528361.758546174
-2492326070.698894,3654992.4305252265,-19116119.07048717
-2960777494.545406,5786210.610793292,-20921141.32383633
-2659878197.7466607,-2495563.9479658115,-666376.7108215598
-841499554.2484578,-2035586.5354892914,-614618.4672687049
-659248784.5952488,-3237251.2127671917,530459.6463088708
-1425738518.050219,15047093.860823842,4279058.251652635
-3017210773.7830887,-1866643.3770813746,1070788.7606385197
-2874735113.7116184,-1463480.1094874106,1185907.8673513483
-2905692332.4448104,-2108435.7415098995,984844.3228369302
-2849455627.039081,496212.0723937933,846647.2134600811
-325626760.9274787,4826153.9284816785,-16897235.54440887
4176666873.3343983,2625900.2557607675,-12162279.625841115
-2817174183.6208944,8894474.865101837,3493926.919975353
-2384808011.6277685,-1926073.8363691622,-802654.331363742
-2832036605.6221437,-3165215.3993189475,552584.5857880544
-3017210474.6981034,-2842898.416423228,851383.5179110048
-2883339971.282095,-1893769.5355103347,1046804.8314059007
-2981047441.245811,-1906987.2536210646,1102231.9507797481
-2688068717.1059127,-2512725.8654523804,594408.717210491
-2717327147.1885595,-1419084.346811579,3173613.398295447
8264891088.128496,2846594.3886073604,-6715006.878032032
-2891020476.929841,10881427.08547348,-14812277.18376353
-3017210672.456462,-1687402.449766326,659142.5898662445
-2947168134.3131824,-1776212.1830394743,840139.1193693748
-1899682415.7598557,7165921.268068134,-35238817.10603103
-2903328817.9767475,8172595.158808885,-873230.6608184153
-3017209960.0994034,-1866342.6202050818,1059132.2205079095
2902675204.739736,-3287053.7702525835,7015551.689499409
-1976966613.419318,-2803176.896876364,62536.458338544704
-2327181796.22019,-1010433.9099697634,181499.97196808225
-3012689289.332422,-1926398.0988709435,1115730.0678128486
-2993666094.4782834,-3164134.0917149466,565761.5774200514
-2853532856.7897153,5195709.495383294,924082.3637416459
-3017186811.6278696,-1106970.049942742,274100.4592339038
-1958705606.0611432,-2646563.3696993287,361605.4007619877
-3017210823.9561553,-2925546.2854195638,853695.6983013941
-3015917785.6311364,2513709.155189321,2109457.974903974
-2489074471.7948194,1600345.165951005,-1584970.3468941876
78973584697.74786,-6178060.361481649,2920968.9204480695
2766286147.8173895,-1651560.1608023914,199067.4501647601
5640842149.599449,3320194.168587538,-1045133.4518403303
-2988131642.1715903,-1369233.1710553183,-14952.193945712293
-1210289782.9943266,-2679003.8692778517,2100877.2636092035
-3007258961.0828834,2693578.550885905,-5889971.834591522
-2733319204.952606,-1425761.5960293245,1045150.8240201222
-1638447826.9924223,1478031.2762807594,710751.611673116
-2993577485.2747774,305564.59767910733,1723320.4635319328
-1780700874.1666918,-627578.6046333215,1294433.0722950103
-2943521395.582159,5296602.531735993,-16562279.178965952
-1964894572.3552392,-3527139.962979015,3710420.4565910837
-3017210759.681975,-1846184.3504664537,1008403.5849462182
-2964517714.7490487,-3767911.4271547627,5785692.926304569
-2867945413.5908766,-2835192.669055665,840719.24487872
-3011091246.2174935,-3251725.928540408,4928307.905890081
116577392.54745027,1857191.964968991,480357.5215724413
-2928388696.35172,-1435772.2640635178,-514417.3704755106
-2704570505.8238444,-3022686.0569137675,1498097.4583267835
3929324358.0368896,-1334158.0282297994,344312.6370481168
-2843409317.5752134,-2564858.1396126635,309423.39115068066
4887955683.619868,7879699.157757391,5812802.877981181
-2950026873.6670895,-3697287.420687235,3241031.1629689224
-2897017441.0222187,3319408.756124919,1819603.2217986472
15261577118.463644,7653986.384929448,-14471314.822184846
-2958449813.345293,-2000387.080771429,931703.2431440924
-2572986656.642747,-2741116.61842046,36496.47383714432
5724998583.116837,5418754.6885726545,-22054792.02029492
-2967326063.5219636,-2561050.7183980444,5991466.156058794
-3017207498.4555464,-1477752.5152542673,1130537.2257623302
-2786801362.6524663,-2249716.2088090773,623609.7956568205
-2115388248.1199846,-1130441.4651416286,-358561.10769728455
-2996767456.078745,-1212875.069785039,1279890.4521944313
-2529528776.737469,-3268629.110805292,748661.9145647857
-2905852080.4795175,-1493501.6517773075,279558.96140991105
-2117930965.5654376,-552376.9329913897,-2906936.2899767226
-2946177578.083789,-2422103.0520639312,4000128.0968407886
29545415994.08358,-2582351.623355522,319971.2972692924
-3010220728.522124,-1199493.618973214,1176924.7780142017
-3015303651.232519,570426.3434278085,418828.628688587
9175912444.814196,4895939.211697059,-25531394.261957325
-3017209575.8055124,-750044.9685357809,1374887.5359840337
-1796680512.3200514,4054773.922183433,-14767527.795480682
-2983049075.966726,352282.12891783006,-6499627.382061968
-2935054238.4996185,-4349587.0630570445,6102998.983318527
-2236583985.8896675,-3448133.6903037345,4504302.078158707
-2716948584.1277914,-1842899.722352522,1045174.1405054395
-2573552642.21426,-1201788.3083678437,1269039.6236016233
-2986120531.640043,-1753630.9471579134,933577.6322011359
-2947168202.2497206,-2644720.5337026305,870508.0008567537
5363541416.486513,750319.3251759328,-6456656.322065531
21115394646.82541,18212142.06082908,2307458.2495400785
-3017210767.2134156,-2023746.5950226886,4562974.742951069
-2830461754.060707,-105147.34724619507,4582275.429531175
4056193487.600376,6717971.073785502,-3363888.317949432
1328352540.1871235,-2629268.255039768,-65203.94435380865
-3017210779.0215645,-3023499.7547350195,580331.580256518
-2979785151.037564,8780474.01913347,3137896.123908025
-3001698916.4013867,-2758909.639526915,2626018.918593498
-2947168141.8510394,-2052560.59489663,760456.6097827621
-2947168134.363674,-1774228.3866193644,826200.1285531945
-229963643.4631782,4161819.9950262452,877082.7342135177
-2837068126.8608894,-903442.4743460806,927509.8762412609
-2421799077.986616,154882.3482107292,1366928.052376705
-3017210688.1985946,1442157.8032581126,2010882.3464130769
-2980762424.251252,-2355500.6977026723,759498.5997415915
-2953678054.0518994,-2126741.594992074,-503495.745258621
-1753082564.939023,-2364667.6623166585,6496109.252875979
-2743957144.574675,-3025462.310824527,577172.6862006723
-3014385596.8011074,-1976919.2348885704,987925.1802493334
-2947168130.006747,-1747898.834664527,835747.2732824665
-3017210829.30452,-2978117.914437896,865857.9441251238
-2921603588.1411057,-3334940.278841371,682457.24324738
-2771322510.684606,301272.5539329934,-2066401.1872711338
-2535430137.963301,-2405364.3175594956,381845.71664111473
-1011798957.0292157,1814616.9435393556,-3646355.8081216305
1119968102.7407072,1854680.5263556996,-1681465.6320241082
-2806378567.5556407,-1847782.9591556247,944549.3926926431
-3017210798.5740027,-1931156.197248467,1146240.4617320634
-1825889522.704888,950402.8275253806,-9533313.205751184
-2926430655.221652,-2769336.1580829355,803899.290831969
-2998948122.9752574,4346487.273176873,2665436.3547790474
-3017210820.791607,-3123687.054336867,778411.7013092504
-3017210810.785559,-2878732.8133899453,883915.760970871
-3002935181.464866,-1687214.2223370099,584560.0079544019
-2587215229.3670235,626326.5559585461,1028178.1771210851
-2956042511.338934,-2771315.525671475,594186.510999729
-2941508861.143953,-363982.6375086948,1544709.1526884867
830986590.482397,-1951848.2158710621,3145131.8516964107
-2966586828.6255136,-1462953.156807752,1132104.3113800655
-2990176038.838629,848321.6299957715,980095.7482621834
-2849988326.258186,-2974647.204262841,748988.5143785167
-2947168134.0041695,-1772332.7374917513,834127.2337157747
-2073333402.02943,2122082.4076257837,-8391565.025785621
-1644748109.043735,13877926.591692252,4247154.4714648165
-2970964580.2465963,-2627718.6397594153,4229886.288245109
-2021763074.1603892,-3359368.332280924,2416621.7750621615
-2874576903.473284,-1890361.7738588098,1070678.3241755627
2419405758.039539,2318835.9047915633,1224852.3514715908
-2964491580.0033326,816254.9279223738,1245468.1067115366
-3009425906.7136345,-3288051.9608596824,3934353.014321118
53101794820.307144,-2038674.297269955,14277.852100932156
-2859620828.3789587,40481.516912300955,4224577.242681749
-2253189566.1674643,-1083418.982133204,1300319.9431981018
36352554834.30997,3687597.3808504697,-29032302.82958638
-1658238316.5225165,12009850.114497487,-23068801.301260088
-2513792973.0864677,5581394.264912496,170175.71445149468
-2949008942.6198287,-1740507.3348929796,116434.21037122863
-2852244168.4833984,-3853639.081001183,6995758.792502015
-2973165729.6981072,-1757133.4577228115,804044.8712028798
-2978285330.436178,3845685.576244488,2408989.4024047684
1684512683.244825,-1020265.8441891344,4900503.938900365
-2963203710.50286,-2878165.145042222,6042543.085884584
-3012543941.250984,-2182997.568593143,708830.5270248763
-2964640750.4526267,-2067915.1666545998,893553.5117593163
502900379.4909738,-4500655.141960384,6993540.832789572
1117021517.1248925,5206259.262717923,-10558203.278251683
-2999620774.064306,-2904646.5127389184,497913.2858223937
-3017210613.4853716,1715012.325939794,1794784.042195321
-3015513176.2021,-5464.630121619994,1507457.167018638
-2947168050.6953783,781146.0558733051,1498488.035054803
-2452642816.5684137,-1617687.0794329306,45870.66196015419
-956954584.3433523,2658214.3425312764,1396950.8235834679
-2995288659.678477,401146.27552099514,-5615009.242876227
-2983659680.5617948,-593042.8947333596,1010842.4261396582
-2962545122.1045837,-1665630.843940126,641148.0023802236
-2768881609.455521,36257801.72864007,10863275.415733455
-3014049716.2707872,-1679620.2945160754,730496.2930998724
-3015194126.8160496,-1941278.4268269679,1145270.0988734132
-3014345178.481346,-2850705.671711852,858784.6189684126
-2986568887.0532684,-1764083.9261639337,941193.7373106098
-2947168115.0146008,-914284.6613793003,1121891.57042168
-2970322609.784573,10017144.00172665,4115559.850992527
-3007069292.182958,-3142268.126412007,822934.1815870837
-2993768908.7790327,3552675.9599066456,2309679.929706279
-2590701558.000662,-2851639.2354790578,5341010.798596761
-2779303833.893542,-886266.4154929331,1172330.0497380225
-3017210804.2545233,-1949569.088086272,1159222.644296721
-3016328333.8899837,-2721929.6510154507,928630.2267643736
-3008563566.9841304,-3226545.113241373,670770.3475841711
-2927255438.309102,-2886105.033712874,4873728.730565604
26554920382.054386,1561182.7303193072,1414967.8071596313
-3011644597.1568885,-2995917.1718707737,869664.7893166882
357157801.6271135,4654306.969880855,850588.822143205
-2991657481.4273324,-2994261.4533973415,687700.967698582
-2746342313.8642125,2037643.3244465378,-10039291.97243111
-3017210455.2373567,-1386686.7301645032,399791.882863997
-2995466534.5372825,-301457.92476995796,-2228281.258317488
-3017210554.405325,-1865615.4489417134,1004124.1541530653
430800413.57769114,-753370.9686756753,-6955539.138680577
-2874493797.986919,-3075457.552329561,458168.1559080793
-1919696396.0149643,-1892072.0436499103,1055109.1656457013
728691705.5350384,-1142552.3449007997,-620539.3797508159
-2925325906.4974174,-281141.8401809961,-5422371.256931849
-2930513466.367613,-1715483.7472703857,627009.6977291151
-2974003256.8172503,4472292.746042238,2553398.604542206
-2930455690.3822694,-2046557.6839756412,6249469.912661457
-2947167985.4355774,4151961.6023780364,2580928.8189155147
-2600580461.9088335,2848111.264195568,-10917389.116521455
-2947167888.630304,4158066.946880934,2259544.529790494
-2723683204.4080753,-3508745.9573534867,4210172.702677302
-2986312505.3008723,-1326559.120993031,-1233683.0166680554
-2884343759.667182,-2063931.6517267528,3266003.0328169083
-2970462151.600067,10006567.065910483,4096244.6738945087
-830914916.7339104,4408293.006776616,2221944.2145431694
4506139462.837733,-701826.0552107365,589392.0842874572
-3017210675.805551,1763569.0519448912,2085408.5525702108
-2949859904.0902,-2026201.478360189,837237.9923811671
-2452667219.2981634,-2638986.5624113204,745744.894066951
-2098245224.692772,-439549.6027155133,523862.2309365329
-2904259979.6334677,-3101949.671072131,452968.72488657595
-3016814539.352999,-348916.5027557965,1344182.2839861552
-3017206590.5694623,-120603.41324344493,1483264.3402522998
334946926.99751216,1170086.1423590553,-1405435.9271065884
-3017210811.952763,-2580514.3610252063,942022.6821439341
44502582851.119705,5789459.596547428,2941922.311145002
-2116477367.895603,-2632007.733321161,-422611.33797975455
-2939288457.2263775,9428236.985917397,-34081394.46077409
-2998581187.7354555,-3793484.797149191,4935580.3640531115
-2959274864.467995,-3414659.7762522954,7355382.295411318
-2821869311.456084,2251037.7869180944,-21595443.756384797
47485634062.066376,505324.284110052,940658.4291436775
-3017210830.537306,-2891757.726651707,894135.207089552
-2795096361.098452,3493635.0007643844,-17121904.287435494
-3004335321.585102,1143631.43033783,1857215.5830090595
-2953167345.3276887,-3073033.303274425,559216.6976507909
-2947168114.588636,-1270337.9340330618,964998.5393452551
-1992335748.7571294,-1879706.3725440411,1022214.7620433434
-2974128574.614428,-4206107.787004023,4546847.456880654
-3014571809.7994304,1293819.4782073717,7348918.438884858
-1512451756.0844293,3909561.5348065835,1638045.420080315
-3017210651.666329,-2541222.3858993007,651248.9294775777
25647074934.972298,-1849737.4687345289,-2878787.6493174518
-3017210793.3569036,-1912021.3662222587,1141427.8313015208
-2996536592.858378,-2590870.3723992505,811770.409527565
-3017210787.9526033,-2505645.1641873056,877385.7703738338
-2984553965.237701,-1419937.7914333409,-47101.783524767496
-2984660347.6407604,-2881632.035286174,602455.1238988264
-2925792730.6471186,-2121951.8793590534,716694.4407664735
-1183635097.7944424,-1120112.0726466915,-596239.7342227157
-2875552465.059154,-2945744.968763848,323031.4868390261
296946686.67504394,7636380.474954881,3215247.408603431
-3002828418.0780315,6017286.325257344,1869382.4915858007
-2974677094.497681,1476777.7574273169,-14479879.616300821
-2900546277.146502,-1706846.7399982498,738645.6696808343
-2947168079.7512383,-154684.68490544037,1253759.4111812222
-2913351330.627766,1513291.661671391,8276719.399982479
-2850708090.356348,-3136932.2268694644,1699696.2349696988
-3006603355.0942,-1074039.9889061258,-197613.37954822148
-3003097870.000258,-3253663.1194776515,716732.5267286816
2821684329.547909,-468657.8408229965,50192.52149845753
-2920720578.0808535,4322308.378753231,2410337.4315588595
-3004065039.3751855,-2390202.396222278,1019856.9833013222
7544018289.572017,69879.0095511433,791875.7080810608
-2976787876.527861,-2758980.6546989,541533.4815113428
2193448235.2999725,-2681207.3113609524,-148662.95181629038
-2184855172.762023,-1526791.641089127,-239218.43328760343
-3003967045.3977785,-1502316.6732840945,4336296.910728519
-3009370777.803473,-2168872.580651357,4477573.053812184
-2602597473.0706205,3720585.4081791616,-21828250.643589184
-1174784426.3005834,-2431722.8580075447,-385308.2754571836
-2252877561.027257,-1575859.3761557569,372291.80556444003
-3016565330.9694977,-905977.4769036382,845314.2921496835
-2703922901.3013816,-1502409.4279964517,365390.8414055352
-2910457334.6275373,-3523498.355258683,3821264.3893228667
67260122418.56713,-3054851.6617845544,862854.6743543947
-3017210785.326068,-3130872.0490331203,581676.7230267229
-2875465682.3054767,14847778.716502242,7226210.850244054
-2955086917.517473,4477251.222864034,-16984328.594801348
14254581314.668413,-2552824.9300181554,-1220668.010229248
36651959736.12689,-3717428.5025013895,-573273.4974495494
-2997947683.435566,-1496768.0014820935,1062227.8920713507
5909909568.901935,10921639.674454346,-23872782.041964214
6114739617.668354,3442703.660715319,-1737739.2354522506
13307084171.233316,-2399668.818544915,-393539.5126454069
-2825108112.7667527,2992352.837993568,1576064.9848512341
-3012599470.1821547,1470451.144599671,1920763.535774888
-3001468509.051184,-2805982.353875115,247358.88827632432
-2946465918.157662,-2074378.6603208382,3571873.350679475
-3017210753.991781,-998767.2642424211,1329055.8279310283
-2852140462.495994,-1758630.189347052,806320.7837463053
-2923956080.7243466,85193.50079355328,215346.81177202484
-3007664622.1408587,-1793258.7230907958,598429.8005054428
21658958373.94806,14657211.141048409,-10799788.241798628
-3015554962.232115,-1922663.7530948506,919671.5153581797
-2775349966.223568,7475062.216733646,2945375.343788866
-3013081159.878559,-1907954.538992503,1108586.808708564
-2953318818.85843,14705170.243255578,5189368.954562912
-1530027908.2503679,-238317.1572903252,-468676.4299011502
-2833438997.5996423,-1404151.7097782793,-1353171.8956741197
-1401999990.5781417,5215814.872689898,1325239.167547351
1234246083.900428,4347415.29219715,-14534341.569212511
-2991831029.760641,-2216320.020203509,847265.6512657005
-2960742677.9640536,-2707774.30723353,250424.7009143664
-2976065423.7212763,-676999.3480922722,1056545.9178270192
-3016039636.6457677,-2604687.255023245,1014654.4880283867
-3017210508.423925,-1827094.4396896018,994291.4414054062
-2999325183.581607,-1070455.494008062,-147262.58178548375
-2729546259.610003,-894328.7633400641,1300057.725700745
3429485253.2244797,-792161.157870644,1247430.2187791327
-3017210778.389284,-1907520.2899960575,1069139.8313597215
-3017210775.814167,-2426009.300138411,954367.4431772095
-2823631152.483568,-2596504.553884615,756941.5199206084
-2926522092.625114,10705630.623718666,4460510.007265942
-2914856593.882536,-2842260.648344753,392040.3539193388
5507590825.421389,12401538.539459288,4397229.550661434
-3017210822.3850513,-2996458.8273480856,823914.2017481045
-2947168167.5825663,-2865006.2080231444,549157.2812589218
-2998208881.573483,-2581777.9683438283,728782.745766888
-2899399264.3736587,-1728084.3463255244,822445.9930414835
-3011883907.855925,-1818466.905787441,936085.9658729031
-1447421678.0106974,-2608666.98742712,-82760.83404634788
-3010252129.350162,748539.325376602,834831.2534467656
-2931613794.84647,7054811.628492471,2922768.346463734
-3017210578.82869,3996784.92952535,2638794.785107003
-2988230915.3012996,-865420.4166425087,-5621092.21385315
-2763945927.157769,-2653039.8119507297,892659.31132027
-2717668430.4722204,5525205.696916711,-1370873.5138262743
6293410304.586537,921072.5305351093,-6030934.159165687
-2987589632.9559693,-3336022.674604106,3614912.3595713302
-3017210541.4361596,4418823.449319566,2618155.563346038
-2981136707.5444207,5238430.625547992,2933144.5207226546
-3017001892.003445,-3271565.506894964,803960.0552721369
-3008714071.7339263,-1992251.2753492207,289713.57525894034
-1491297773.3832285,2556330.8570875274,-16156353.628724359
-3017210728.5180416,-3066833.05673106,697121.9949837264
-2417971094.7711983,-2829335.7322580875,680906.5269472152
-2992781474.128553,-1858358.0110432967,1027916.3203976705
-3007963839.5602937,-2482739.137950254,874813.8516539012
-2888886328.3582425,-4497666.479321813,6111187.984957856
-3003580965.937146,-2299912.921150718,873200.9492655812
27802695753.66,17771963.40040695,5088939.574524774
2197971397.532522,38259924.73007875,16939908.07652109
-3017210730.0709486,-1780871.00021495,907614.6540219918
-2855145031.8643813,-1826001.6483211657,950802.2440300984
-2271817642.4946465,-3818285.411027047,5975816.609047167
-2947168055.5304813,555234.5439934313,1439822.9932565119
-3012978993.0445266,-1893869.1005963667,1047882.8247751835
-3005010007.128738,-3067199.5785938976,498409.2046705032
-1035606337.7296308,6807137.880695941,816374.7025152209
21552264910.083797,-1505446.811634106,-574873.7408091347
-2681299190.8327765,8154862.05520981,2856983.614292044
2557557834.829261,-795141.8588602949,-1003181.6538514876
-2649111564.781155,4414431.07913787,2708810.6583629707
-3017210467.1890025,-2721471.6229685456,778497.0191335769
-3011207957.9021144,-1821114.7726046415,948351.4433269064
-1319258143.5866153,18124686.40425413,-8366439.563235651
-2852892636.513605,-894543.8404354583,-180986.54306637298
-2509655184.5610046,-2882694.816859685,5448184.5979753835
-3015231200.0676384,-1733678.335935681,-753068.1204823713
-2955028325.8130083,-1662384.869692767,-751570.5683397715
-2469109453.41314,-3614226.730880349,3439284.29499346
-1972728751.306538,5532709.138905923,2025273.9509004978
-2947168095.3760204,-534132.9591604068,1167656.407749094
-2985120761.8514543,-776200.7011095921,-6588436.38925987
-3017210660.261467,1472902.9242455033,1921191.7728023971
-2751915971.782469,-535245.094531362,-1569162.589882546
-2850824204.8630004,-2833123.9973513186,721988.0665721621
5432433911.207098,-2632499.8731496525,236859.469551977
-2894269526.5372243,-1556549.3438461144,1014464.5521815473
-3015847554.4273853,-3928888.6811027713,5493778.483257358
-2967855693.4008784,-1480476.9062779238,925569.9542516535
-2639449489.5625997,-3489439.8395978063,5211113.994041058
-2947168157.0038714,-2571559.891139795,624064.9956363052
-3016597512.4340334,-2716199.38690162,863950.3318315888
-3016255696.8959875,15492678.349105116,3973557.0669899536
-1368099506.9140306,-2068014.059032351,-2019974.1565044855
-2610013985.4454064,-2225565.634745056,274791.53022399277
126927030247.64006,-1960617.5287312232,3434.375810459722
-2823654583.6289644,1200055.258976399,1239664.7517856087
-3017210831.14934,-2803111.5300348955,943093.7523130382
-3011662777.9722157,-1928826.2350216948,1095267.7060475196
-2147314801.216091,5969286.529190914,-22038997.46319024
11402202552.834835,2391251.1039325376,1475455.8023013647
7193949012.154855,5667413.034705885,-13919899.472040532
3487653047.268909,2924762.860469057,1999470.7215943495
-2901877917.008543,-1818232.4315218215,871003.4518555128
-3011662258.984978,-2420994.199874629,801970.1308320009
-3005027294.1752853,2662399.91998672,1049726.668471623
-2999222274.629447,-575768.0976968564,1345688.362018355
-2969543635.110245,6656807.593841557,2535891.570816587
-2948576887.651192,-2483918.7682682043,632489.4999200259
-2947168135.10892,-814342.3504380021,1251574.6182929983
-345412262.22007483,6866799.048609826,2341471.7647244222
-2993502607.048329,3611519.378723286,-18298081.869580515
-3006966893.7514286,-2914786.59000452,7601422.952818716
19796021508.76933,1725517.9925972288,-3076075.4979618792
-2926123676.49528,-1659520.7728298511,427169.9101952953
-2950177179.6653957,1856959.0548993503,2128080.082148831
-2717948564.912936,997713.7500522089,1791943.0813940505
8153224070.088914,908798.4773476236,-8428468.471541062
-2525500195.1577153,27086920.507579,8549500.890147213
291856049.0475535,-2354086.1240561362,579097.949622774
-2611144517.985705,-2247582.1224682834,3153572.8926573987
-2993984697.2018223,-2988315.9836214716,573995.0147572461
-3014806652.146034,-3088648.1994389845,674570.8602542789
-2451552523.9773474,-2274562.201841651,459106.5555055055
-2326785181.8709545,9008321.515336279,3446158.491117914
-2990132272.391897,-2496206.3774763336,992569.2502840918
-2830520288.5257444,2038662.5575191462,-17407868.45001722
191101049.49393046,-1051608.6677087417,61886.06134796864
5347113809.238194,3433354.755707229,-7161817.028936113
-2808867987.7976646,-1734474.7821585636,-270520.6196095146
-2959633146.354349,-3150389.150045203,632718.4350702555
-2981704314.954594,-1921961.7650900509,1089819.4994492484
-2946935706.3897257,-939562.135716424,4122598.8754584054
-2978901891.012781,-2090927.7566651136,4310868.805812
-3006092167.3262815,-978722.516568995,1371478.150458816
-2533113633.953594,5788095.30629082,2254280.478510214
-2989968116.8497663,-586349.4015084364,686511.6739613145
-3010998437.461395,-1888130.1316751332,1084098.6340550783
14641020977.615486,19796998.31568327,-17993814.91048653
-845135390.075943,-2926715.877105971,37126.8644334015
-2934387077.021497,215767.76900237767,1644012.3767040642
-3003458565.8691034,-1822956.3903880136,960417.749103614
-3006858408.0013065,-1720741.770847486,758944.2372879976
21035540644.319023,19731729.83939664,5247483.028848301
-2543641490.210787,-805124.2742699401,-202478.17040788895
-2824347757.5777707,-2994513.980398467,231854.29426694335
-2680554599.809847,-3673682.8299214006,5306608.567193726
-2856120084.0612497,-2893322.787060979,3761664.531147939
-3009940889.2883215,-1437896.2334791396,218597.62864514464
-2491300422.6772523,16270363.932399338,-10215928.587394888
-2319253963.4753118,-2291354.011086678,3511795.031504237
-3004450888.3773313,-598170.0707831674,739022.4379170486
-3017210553.966414,-2226446.0350183863,1011977.7675910934
-2773684752.6038647,4556579.479542912,-2385406.0214584824
-3017210822.5241504,-3519722.102689082,3923114.4041873035
-2371124616.3673024,-553134.4609731,-144369.35263687046
-2885344413.8398414,-2245829.1217801073,392069.28832472226
-2992766672.7762856,-1911157.1943232836,992864.9783125534
-2816847988.5565114,-2974971.1196604334,497067.72486426635
-2766590716.0502415,-1238901.183960875,-107143.1642568995
-3000416342.7973576,-2864807.2060369276,855952.1836240286
-1264054939.4977446,-1932568.815632473,435414.0132949004
-2998505318.2680883,-15917.889964584057,1079445.3619840452
-3011890668.0041285,-344081.16064101784,7107991.348958597
-2974789977.9858913,-2379553.5365690337,-455837.8039619692
-2025936951.0379865,6401668.700379099,-29256584.29660015
-2632518763.507481,-2425530.7663876275,2407873.539222629
15453876288.189478,10016042.337150127,-25265501.611387894
-2958119388.495332,5374698.350663688,1457902.5276701534
6070037549.218074,3885552.488459256,-1384336.4994708174
-2979722021.9086905,-2640149.09647921,929175.6310404985
-2983722444.529183,-3003963.9949562633,606003.5718057822
-3012237032.542028,12552241.911180796,-3199025.5904296413
-2432352181.052601,-1736230.060499734,281016.49122379435
-2029590890.6399074,-1253738.483742375,800764.77750927
-3017209993.4194994,-2594351.746613872,967320.4876143076
-2392657207.8518305,11390286.079987815,3527225.2825636202
-3009971485.0395536,4180475.4666148694,2728876.3043973963
-1681595673.075219,611168.3341742893,1514282.6686310624
3901579783.5465593,-2396543.589485745,-1086770.0109715469
249083418.04995653,-1992791.1068771735,-1465518.6894150744
-3013620624.5134864,-2905934.1955282446,866780.2364067367
-2833445881.5657907,608148.2917964794,-13389355.749025572
-2996200524.2574916,-1545315.9107441762,984290.9846493847
-2950651560.692225,10482499.313361013,2797682.3521381794
-3008917043.8247886,282563.0023360091,1622970.455659965
-3017210660.772803,813871.2152168715,1732222.6752951345
-3016619757.3156,-244965.87699089939,1577472.7959879974
-2431664255.6527066,4960670.429592262,2220246.994743554
-3017210789.7829328,-2357031.0486875265,936246.6655669787
-1344754179.918564,4476690.423484746,-22431777.365320347
-2903225798.312944,-1809534.4857305011,961052.5558762264
-743565545.300665,1074653.8100175085,1498378.6564266174
-3016942021.905587,-2798010.9891410624,436831.6091328163
-2699180308.9814353,885431.6257329476,5317753.914590286
-2526566403.391245,549884.3830266345,-6196278.599818284
-2971185791.8200226,-2823023.237460756,153055.00158841477
74959611446.3397,-467486.90399178164,771918.3418988002
12576316139.007586,-85697.6402765731,-1195766.0891392152
-2844525752.0043826,-2910077.4205861967,1223824.1213513815
-3017210654.1159735,-322028.1141374092,1178084.969500357
-1889086385.869151,3313414.337148791,-34798.97108584741
22201778906.051468,31578874.396124206,7259521.384269239
-2354643543.7121177,144965.34652722115,-6850150.26450887
